id,predicted
997363280-897375532-156340,3.4192528808419
993909793-893914692-30073,4.081258031356241
916242115-916286538-800346,3.1380944161892357
999338011-999545181-486969,4.5710353199203375
997535111-897641542-164562,3.397792628272092
994905953-994946978-500374,2.8803351843883145
943311331-973610368-39332,3.066928022416951
915312519-984138822-54539,2.464444366829566
812855972-913450361-684687,2.9422870205413156
996042529-972225479-41034,3.145613211726948
998724333-998730252-169257,4.0273099074542404
974535157-974800942-23598,2.413576763868625
917038996-973245694-86132,2.9177863643443103
986273085-986536027-71653,2.8051869648706886
967796247-972394998-46007,2.8722768402773178
991036385-982670594-5394,2.2863595754682224
999227449-995293587-123774,4.059343860527635
976114191-976119878-54847,3.2547764915236366
940969085-972077771-132980,2.728941549837078
977533260-987907657-83553,4.243563953602168
916669399-971901772-19021,2.2309739922879634
917998191-972376191-46218,3.6703960798587323
913243730-871762422-46032,4.050918752273046
813144972-976171144-54047,3.2056388091257695
987774096-971803886-14511,2.1453617290434566
992006544-972889482-42909,2.274671907807806
913480821-982137608-64371,2.3241513198994213
997039025-997080254-165852,2.39385453397304
915098665-980621286-81790,3.080625764586766
996547957-981227697-58769,2.596682000026492
812173472-976644794-66184,1.6229198101278186
983685358-983732682-55143,3.6063475941795957
998728231-978678211-43691,2.3709580824480265
938473072-971666501-23412,4.346453432930514
914285852-972274410-30082,3.522664672241615
983173527-994001191-104113,3.633239124472289
914244668-997906691-154068,2.158700389944902
915311652-815353382-763901,3.38418943847371
991953957-979670877-62122,3.215134787198525
971104317-974191113-6050,3.425792263054605
946587745-972142239-2513,6.494710892959903
913168046-972176222-24185,2.200527307378926
913451406-913579216-689660,4.147869829390147
815339592-988076562-79087,1.9857794951285177
985907064-985980470-122525,2.8683406774489377
916137583-816287812-800342,2.8145195809629957
953172178-972188093-32311,4.551114742991242
985513643-985529752-14310,6.299717441862988
988328510-972385166-44232,3.1449885904015336
916020732-971751193-23377,3.482015195065916
996042367-996245659-158483,3.4663232854830204
915203655-974176580-44271,3.53571094331185
999188257-999299407-610735,2.9422870205413156
954080072-972198137-24189,6.748533952980139
993575844-981140540-58826,4.00343883385399
913124979-974848872-25420,3.0581840740371655
895985732-973045253-56247,3.4035846777826713
911907208-974984121-30681,3.4876882812353855
994242350-994339087-103665,1.5936428899229265
916032161-916105983-793869,4.502425456442324
916361645-816392012-804053,2.7555978858435055
970980946-973818376-37833,3.464725973609047
981609875-980204146-58904,3.791258461618722
999316921-899097092-377369,2.8492058292283997
916594259-916628315-816718,4.817646296980855
992447885-992693673-121473,5.257981799349159
997661443-997674138-274027,4.233809741153349
998618061-998719232-617577,4.906023139127462
999000339-911572877-442376,3.640079658418438
917229112-917283370-840836,4.121258915205468
916497016-916525761-812824,4.9403569237234475
986236880-886354142-30343,6.5015714896361665
975802019-975816540-41049,2.050293249280764
997993632-993304085-4569,2.669153938722814
917247854-917304033-841743,4.520459254774533
990016534-994923897-146114,2.7790822777849704
813430932-998488184-464887,3.3291454849441617
983765750-979968876-64581,2.783536515445564
997826043-997833716-554008,3.000994973801669
813246112-913257154-677258,4.655293677166271
994115154-994151207-133778,5.194636894224163
913015185-913064895-668475,4.872259191097952
992395494-992467576-115077,4.706126970268052
986446206-886487622-38690,7.033047683617243
994836552-994844474-14812,3.0517189985227793
961101719-972049972-146109,4.227928297393319
987774088-987807067-80417,5.2325523847500595
916796986-988105376-75532,3.2674852695278727
989493884-988383244-116775,3.412203865399979
914112117-984531842-90814,4.426973408989617
915411134-995978334-163815,3.1258320415459755
997344251-988680699-114795,3.767205429078345
971075406-883658442-30055,3.484665029644037
914210410-915729703-778737,2.964284478628797
912194051-912231828-630552,2.876824881910988
988465712-988503770-86910,7.270102920143749
914607558-992365757-122554,3.219899248108983
980118460-971702850-27353,5.401167168619346
915357369-993236586-95910,2.639050814275046
988034282-988055336-79509,3.535094837831398
998938953-999170846-409925,3.5349290043574904
999639704-911644916-476491,3.1869285603835467
885449212-885464122-37940,7.963700160972605
989021567-989283308-104443,3.8852359464378123
987815302-987872403-96358,4.851198058543287
992455594-992504072-97862,3.179523779995697
999148093-999181155-526444,2.6341770847676216
912537080-986923500-76898,4.002898303123744
999104479-999117503-439756,3.5000446399388325
912432505-975397483-24243,2.369902237413603
976083911-976095316-54680,4.572049061995709
988159271-988204404-82887,3.49971121651459
892088292-888183272-39169,4.40860651461083
989454994-989560255-100446,8.606116675086461
915135994-914334500-720841,2.321243010263757
981247124-981541480-14634,9.297085343375517
913352408-899166922-470274,3.931194623997043
978680089-978683045-46581,2.755578693859184
917136920-917191352-838198,4.060595898297463
978681476-978689876-44393,9.016002337407652
989877534-990059543-102505,8.1466538988671
996899519-996910644-155199,2.9110529570560693
916376782-916451458-804525,2.687223056262649
980751708-980804097-44759,3.0088257127023414
985321345-972990396-44134,4.987110013798806
964011885-972013463-348546,4.456088811368052
994533983-994595741-127909,8.99111100634822
985755698-985987815-116757,7.132643100818299
915796699-915816657-782400,4.4071470874183944
995697319-988312517-108894,3.5162868021964764
960486072-972256242-19500,4.516902561950261
984460279-984499353-80409,4.90669603971176
981380304-981405099-56272,4.000308019192081
995122529-995277468-126937,2.4252877249502847
911809966-994107496-116792,2.703819580704435
996952835-979268149-46273,8.701104054644466
943542252-971997206-24211,3.6788247129114033
896459872-998775779-317100,5.638954546289018
915370780-915688845-776808,4.029943048038838
916539193-916571453-814573,3.8612067024287215
980248259-980284913-5874,4.973863638951969
988329185-988345091-123339,4.416909667626374
915429912-915450202-768304,4.449919805419667
983100104-883138112-32575,4.030853996041275
912118711-982900921-65919,2.6271851846315104
917270503-991693246-114789,8.316928097273037
944628231-972108235-19009,3.7859926915140605
914375436-914398525-723552,3.1447717555724584
990977739-987653590-71217,8.01281598384968
998328314-917764417-859517,2.812500878525858
815381262-915544029-771607,7.533826196741858
912040631-912045501-624662,4.211371623881925
917248419-917675236-855941,2.0277192807381783
984823754-984912374-80813,7.706149796357948
990358869-990402434-84119,8.130229383774427
995543281-976732030-65965,4.530567430207378
997403592-997422406-160677,3.685144461149501
990269513-990383286-80436,4.606650170387217
991189483-980845346-47578,2.9797655941640895
915852696-998386241-609859,4.099993582225677
915439616-915466036-768831,2.7739878554128667
913370422-998924464-472899,2.597450262035094
914294657-914327407-720833,8.290888252550031
916483058-916634986-817279,3.854781014323952
979139012-979150857-45496,9.701514296532478
988138509-976171926-5599,2.792855173042962
995878801-895885762-156201,4.868588899635373
975847969-975852199-38719,2.9813674889796165
992643439-990792933-116307,3.550065596676239
999115756-999151515-486715,3.242009256069662
915197043-915588891-773310,3.468465307562518
916264887-992157550-102542,2.910373530802581
917243980-917307067-842012,4.998371453870451
989629042-989645005-83504,4.277660997710149
913594053-913748263-697094,3.232552422587257
989417126-989446037-80423,4.3550673759383
911711605-911747944-483864,2.9123408841106406
815157052-915194249-757619,4.56807264710713
916266065-916293674-800564,4.3203842085000765
999188559-999227236-302145,5.289341305802936
912132439-976928652-65969,3.2851741816100164
912156567-982474256-43371,4.2665788193346845
913494377-913540247-687981,4.037497022887411
998796067-998915945-611389,4.489121213952041
989902172-989918958-105776,2.32706946408838
912074366-912080870-626389,6.062822189649548
911719266-972792357-19027,4.389539439560177
993143480-992100311-116752,6.505009573810633
994554670-894676132-129737,7.058484485085341
996872122-996881644-164962,4.313730359730631
831149922-971845996-23601,8.213310800133323
913269527--680582-680582,3.191482623249076
990319510-990355088-81788,3.8136393190488533
913135741-913207440-675476,4.088271350342026
983900305-977508517-43345,3.184823277215778
987903937-988415251-58923,8.89022047370566
994336290-994357573-109160,7.563810118403367
913784189-995158698-120292,2.797514648075397
988155098-982005302-54683,6.8838534338529085
995015536-974101475-30675,2.786089306908229
913175255-913209192-675478,3.2776788885999313
985859558-999446590-488192,2.486032492585127
914270472-913096584-669728,3.492068512188381
976473256-990932565-88125,3.644600732243796
985255997-981351967-44227,4.589862065877046
998645484-998666732-169230,3.9827134675350484
856838382-971847905-33865,2.746144987703574
813463202-913555031-688776,3.951140618642909
970957758-971809019-22246,4.432148246449168
994331574-988545376-97857,4.831119989003141
996759695-896768212-150069,1.8555738762661957
914045118-971771127-18963,4.132937720655363
988173533-988230170-95538,7.4940175626885654
990797285-990855919-79538,5.492306537299276
998066913-998126975-582426,2.602351189279158
998894948-898901602-529975,5.345976563404987
997145887-997162560-167929,3.59515307421289
989653849-979921152-68705,7.13855578302155
912363597-912421325-639957,2.804542920805233
990926166-890968082-18498,4.303923395336289
998786819-898814122-529678,8.883619767222065
911594641-911644657-455310,1.7930456461073812
993113670-982244382-61711,8.251191733435979
912626865-912634175-648091,3.577303400632811
976325265-976328604-54853,2.8065105667507404
984324782-976705033-58877,5.057676364746962
994219707-972192856-25383,3.698108482566072
913239415-913318714-680046,1.9771450544329219
991782389-991813586-102694,9.03334988646309
864267122-972909033-30109,3.7401074142217237
913416635-973452967-24201,2.635627332180629
990369461-890397972-19085,2.5380523321833905
994561677-979763921-65956,1.743462168118119
981995120-982020654-46617,4.724504269391864
982064627-980482790-66758,2.999202101665407
977340527-977349486-34596,4.236216564224334
990052263-987537736-76923,3.8939590430702227
974676621-974889900-23629,2.7774745319153737
993537306-993548758-102396,2.9792177480639537
996947386-992397543-125798,7.666571330935369
911576856-972228125-38709,3.0333003106618417
967261149-972338443-34588,7.639806830402042
991933026-991992006-95825,4.362734306415101
995878224-995913283-152944,5.354195199041201
913252837-913403371-683067,2.225098289194819
986018018-986107355-56910,9.085334485595878
997045343-971784563-18769,2.406107601576201
997135865-989955233-96030,3.925313696712066
985954909-986077073-116759,6.410486181785349
998445272-998462398-613652,3.6734262145361383
994737813-994775979-128501,2.084528820025465
811956732-985674663-102722,2.721417254106779
814092372-996035298-157693,2.6705104799528754
914044634-996098079-148682,3.7384669311718675
899202562-999299385-467794,2.9450909691097715
994810367-894862092-127718,3.901011645001608
991008748-991046100-86934,5.4982786980136975
996611043-996621944-150319,7.976715337745727
898597822-998632536-473924,3.7055676711942027
967009954-997564030-165567,2.3901618380437877
997907299-981944542-56776,3.336692300922592
999644244-992284544-114317,4.142645375236893
899609042-911545020-614692,5.170926668647145
976566904-999395309-459156,2.4680220719963337
913753631-995544377-119977,4.6809686140654
971193700-981318722-62528,8.727785180467972
983753752-983884024-62505,3.2145758713948815
988367834-980040771-58844,3.8257993172506497
971227087-992033290-95487,3.508766677059005
997437144-997458532-164457,4.6052225161059885
994382292-994386859-114698,4.797278265670666
998361400-998592712-595607,2.8526104928893856
988672882-988679666-102695,8.330361091274643
989189972-986110186-62105,3.9142167741911313
983425739-983517692-58834,3.327182501317746
994573950-971908637-28733,3.160689848942935
913289870-913404912-683068,9.644164780836382
965539697-972072508-129746,8.418877349903582
994295373-994849166-147362,4.32865610348089
971173297-973857053-32316,3.9257928504715194
974469758-974511940-136372,2.5891783824699868
984174993-984227337-62098,6.627712194244542
991391347-991433139-89201,4.876113002699514
882010562-980368734-87560,4.117964591805779
942881479-982220173-47881,3.8450532312600565
976358902-976377826-68683,6.5497968203942305
998899796-998918340-595246,3.2894438036929676
913429753-898742202-541825,3.8197823553049552
916172931-894917962-128199,3.4388098592380363
981352726-981361466-43647,5.163031840293243
995786958-996029115-9565,6.99355367685533
884616522-973334700-23931,3.6379516622940073
914154537-987284463-76887,6.23360012809002
994284231-975794180-30719,2.854917181010101
999194095-999569722-517660,2.1384810901152185
965936165-973885650-22236,8.280509266803628
915542050-915797997-781634,6.4478171694447575
917010463-917015651--917015651,6.317851897477092
988283886-992717645-97839,21.825479520407658
991686959-988446920-65877,2.127024172875541
990706573-990765200-88060,5.398859249453984
996548791-996572218-161808,4.262237868149278
998995175-916481217-811418,19.086999484500247
889557672-989755935-95640,3.597009463689675
985266948-985283745-56901,2.806047001797118
993173541-993186813-133723,6.079336098150568
998871387-998880319-328540,3.162564523138726
999289398-997344545--997344545,5.723775225583216
811818682-896215272-167193,4.000600747292853
913727932-913808878--913808878,3.4234863600485257
915728669-915750192-779604,3.975387277313086
917863687-912067165-625315,4.24598730486686
998669588-998438411-385967,6.091032291463856
998944473-882666352-4472,7.148136238265323
912834867-996838625-8975,3.943881936433855
915701051-915796036-781446,7.810360524188569
991678840-991733930-105750,7.138645751282903
912459616-912513564--912513564,4.004428623577114
965977511--45225-45225,5.09998757813857
994908804-995093030-117534,5.828534398349487
998366305-998380472-540263,3.954858264351256
896674102-990221944-75549,6.049781490891139
916149492-916174055-795958,3.3718701971213827
999340687-999550665-517581,3.855800367241203
914532795-915746837--915746837,8.217341942955132
974263130-874865362-17470,5.408989300199751
815954742-915969291-788065,2.849043483330077
915303501-815498992-769704,2.8247533903102453
995504111-895517852-124814,2.641314888695133
995839652-995998920-163817,3.417321085367882
914860105-914869439--914869439,4.823031670014538
975801977-975816508-48849,17.436053202954543
991314466-991355456-114559,4.150620962710177
995701715-996022250-163219,5.769564154991759
880109812-989662147-95388,5.551860141046682
915992749-996664600-8225,5.748405817693635
975808149-975820904-5331,24.13212198467144
996565734-996596397-157578,7.845801501166898
980609014-980623343-81791,7.315335637350243
997757254-997859235-257720,6.256295042125912
999563406-899594452-491751,7.044761067797477
965899081-971820314-38162,4.531558725208339
915606202-995098873-120287,3.3017417022078748
948472724-972033103-25405,21.64858726042283
959136513-972001198-30336,8.510180992523999
979883439-987446722-83511,2.7465955218523668
998414539-914233429-717000,4.7745970434723075
916030460-916052987-791641,4.997847054243267
994198106--136464-136464,4.537421594897538
979712596-972084433-136552,7.227070774282328
981916484-972108685-4764,5.591107377184068
982343208-885314902-5864,6.054560376733968
997864522-976105656-58279,4.467838119797531
998099307-998144469-408205,9.433656892195033
913443837-913592050-690100,3.453823725218302
916045433-916067798-792320,1.7648218837961758
979158882-879162262-22217,4.006097952454093
993897833-990902097-76933,2.6350822852437292
997102916-992922036-126664,3.5926277448389357
884875072-975988988-41051,8.293758407821025
913323327-913376420-681926,4.2468402120021995
914601142-982700612-62140,3.1032600085272533
915350348-898183122-446390,5.92741923009882
998282616-998414067-458035,2.7653965754331153
916075014-916093020-793108,2.6952008361508866
991693912-991703209-103560,5.674714692502975
913530462-913674006-694408,2.476129817721537
982212057-994274961-147386,7.466794115240605
814342662-990267456-76494,3.760598301841423
987369183-985770239-122491,3.853715408418946
995489449-995516780-146201,2.527983892912826
999031803-999053882-370096,6.646600650426924
916690517-916722737-820087,3.2978141493240205
964651361-971734264-22240,7.491095173558156
990538719-985989214--985989214,2.547490227807833
888972692-999353991-464294,5.213932508777929
936183263-982632404-62956,5.764739077309651
987928859-987936452-85923,4.554114753198561
988394432-971928921-27025,2.998699333799987
896052462-994706675-130961,4.406192058173058
912971457-913014774-666682,7.316594759554583
916869932-916985347-829704,6.238367532403971
956812429-972041289-23391,6.690727776188206
912196836-912233049-630347,6.913402156913497
916740107-916743556-821088,2.981287087641799
919672382-974121859-9225,5.184058442705836
968491008-972387045-41067,7.031951656761597
995689200-873509902-54043,4.407007220043319
998423651-998459486-431474,6.7644611480375865
998705266-996484351-167459,2.8537863767562386
995964449-995972247-9610,7.479439812850368
912877183-912896021-658468,6.1901959956002175
967852546-972371300-43928,7.052153360147042
997904818-997976916-438471,3.0050199291128266
814083462-914179696-1005626,5.803328883583962
913551729-813600242-690330,3.8989776373367775
915883648-915910785-785788,2.565082699362273
998780101-996944530--996944530,2.8600630690107294
957659950-972116661-18798,5.6817534793350335
980044564-980122808--980122808,9.261499778168158
981126610-981131126-5363,5.328441996888524
915105165-998452805-592451,4.08500917633423
916750404-916817576-823964,1.925443307093421
998234522-998257689-498536,6.396032806953318
999006752-899607562-490368,7.444008271531416
912901971-913031261-667095,3.3775763248938757
916792824-973244272-44395,21.470612029518747
971153180-998833590-381205,3.0166683788804827
987127554-987143622-66169,6.978599767616443
988282774-988355208-111763,22.144057562635645
998101980-998151333--998151333,4.146391811845711
887010722-981225244-4537,8.352751569381219
912587053-912602230-646938,7.187457114936528
983443400-983560342-62150,6.511582825314803
897583402-974163527-44896,8.092725519501696
912544095-986773134-71192,7.923782245494904
912973824-813032392-667092,4.551761030288132
948739909-999364195-610923,6.174927744066636
979731140-983222366-55132,4.33701357329075
997811208-981691849-58268,3.9068739251497
916936540-916956827-828838,7.676167481432529
986522697-996584585-8838,9.150036069418123
996619982-973575309-24206,2.3726525186336804
913130839-913183215-674065,2.9143773994109643
981883497-982208181--982208181,6.776402849091746
995348861-995356104-125231,3.8102122872544113
996829367-998066662-464003,3.300486242345057
913659317-813701782-695581,4.671272382007759
915475515-915498930-769972,2.762831689840842
982224586-980092682-87505,1.835127973788245
996004651-996049809-166560,2.9335966157083484
999649262-990192235-115914,4.130281099880237
991408371-991539077-89998,3.726338009048744
991472223-811689572--811689572,7.385348597881681
811618772-912015351-623892,5.227272271837512
879707382-999347398-169328,2.6789839747622004
916478240-916499566-812033,7.030841482433139
982600812-982686431-65913,5.114883637872074
996049248-984790023-78202,8.26782261438518
912651282-871705682-54658,5.296119440773633
915543324-915639844-774683,5.0614259837304445
979114540-979400896-43395,7.124907487800211
987588306-990621365-14717,24.245317528941065
998215137-998324947--998324947,3.6934677009420946
979919395-979975635-54076,22.776520276125755
994197193-994209272-133100,2.7059882535204958
915290345-915324355-763170,3.4324923184455995
915708951-915937144-787117,5.7050690817190794
995081369-995105705-125183,4.637101932419424
912994104-913220773-675734,2.3714967996128125
915564143-915750729-779710,6.536871301065531
976359445-976376749-54089,5.7508996612161685
987100923-985334471-68690,4.116271391628472
999135889-899165322-451624,6.978599767616443
914445035-896417452-160858,5.715745019256467
976581806-972160512-30637,6.477761359089014
978655874-978674798-43690,3.290253204289873
980758605-981273524-64376,6.219305957793378
971057483-873997052-22168,7.321305954339811
985461929-985570418-55020,4.764460739828415
987597925-971971576-33869,5.903651120483046
997299213-997464249-157400,4.450055981617591
916332963-812869892-657761,6.132162907341568
989747517-889800232-19518,3.598983042365802
990224900-913407679-683404,2.7387910957193897
992299231-992340584-115684,4.3649979422800795
998890659-999064809-571734,6.378845758274629
885465382-972167592-30638,4.157117311265757
952667882-988153117-68392,20.99220528410145
984522576-872847812-17451,6.147318399651609
992621559-992667273--992667273,3.290253204289873
898884872-983533884-55141,4.049835552492393
913406060-913496345-686746,2.3675213437139457
914572576-914589355-731201,3.042459755812785
997957830-997975715-440372,4.733750470351766
813580322-982512077-43373,7.584902960161774
914773717-914839289-743518,7.941031321780594
915761976-983495109-55138,5.74075370541811
975977552-975992586-38722,5.247655868633696
984214219-984247028-63007,3.8160713431108535
991956093-987962631-88540,8.47384530346949
998015839-998192560--998192560,7.492931313741073
892852332-992891572-127701,3.359591748043246
915855709-915901921-786218,3.1405553399977997
976879376-976983564-76268,22.092181104167306
986417192-986464921-75516,2.6349536207784072
994261274-878702522-24973,2.797733369659786
914388325-983971148-64385,7.945301367657731
997876245-997967496--997967496,5.216995818258056
998360234-898368882-464508,4.784214761147634
813884062-994446932-128220,2.6214202416432935
911746727-911856239-472023,20.854912865213482
977028507-877035492-24886,5.732782301443777
983534996-972384364-37992,7.355505116637456
992035161-892097062-45264,5.615901131789631
917912149-918147888--918147888,5.973279013623456
975886999-972232300-30078,4.413419002465405
988282804-988355216-113562,19.489165784398324
991124446--559246-559246,9.131146723398142
991620796-986739572-62943,1.931482289295277
997468406-993164992-133131,3.4082646326088684
999221912-999259766-526648,7.135356049662292
915888585-915916589-785790,5.231877973806438
963396694-972285293-33074,6.042429385625975
968960059-972429058-85718,6.113139252315225
993314900-982851815-87557,4.499747038113048
997863119-916470568-811008,3.3059325095195335
965279415-973870718-4087,25.718570349514795
971219807-973826603-32315,4.551761030288132
984145012-984157037-58502,2.8886601870547928
986763511-976034112-54677,4.899343373899251
993377945-993504629-105788,5.75437809962454
993543713-993552488-115892,3.986525737508928
999566545-972015490-24213,3.257258810551198
989816055-972357529-43652,5.197058744817308
992325100-992368640-112001,2.7709695781932195
997825268-995517302-119622,4.010788839038649
914733278-915815162-782268,3.1392530149358286
974468093-974511517-133859,4.944107039690829
986985506-987006803-85741,3.869426989111232
988225878-988262676-112158,3.425598522413291
991074910-991116346-73815,7.0070004346630395
991730486-991838090-125191,5.165798172466015
931067869-990880085-81796,4.299086323874415
979577311-994915657--994915657,3.6097794550704796
988712795-986614540-95655,3.989241965026271
999103383-999186874-307223,4.4831856947707465
916064500-816082552-792661,4.160996576394047
967437557-971830093--971830093,4.450490282569136
989583034-989632922-89725,5.988689683503835
997923421-997930851-294494,5.693129288063486
913726693-983019552-46021,6.3060888699451825
914096715-989096397-88554,5.097941314988048
976874064-992632038-122476,10.824974998410688
870984642-872426442-7914,4.27708303835147
997151194-997214250-156113,6.266623026935512
998578027-998603137-422957,6.10194320027275
998697786-988466107-88063,4.958861391046936
990481954-990517622-76913,7.966664470548917
969038331-872389822-18952,4.713374987173833
996858928-899230752-561700,4.2634108948009795
997556879-997596633-162629,2.6541591748434334
998068878-998125138-169043,8.352751569381219
897953552-997972635-586005,4.440900610723626
912971775-993815586-115681,4.87630969949503
916091362-916221959-797701,6.425649956000359
965463593-972313777-33076,7.232529416621185
976275632-992587806-97813,10.585994014932433
998489903-998505658--998505658,3.3600353809548302
991447148-991587411-114726,5.396461132829297
963845170-982375673-43665,5.097329686578867
981704223-973008927-44722,5.887223202830413
984262043-975256308-38711,6.186907603393999
815777182-915794394-781445,3.411218893775227
911697157-911716917-496688,4.4809912792970685
964331251-972292125-37965,2.1028838703958614
998072433-971970952-28337,1.7876483264929641
913319680-913356330-681099,7.217701095051586
990013462-980857743-43958,2.6675225188343314
998635101-995422085-134577,2.57434498150784
815590872-815647092-774788,9.298072176673365
915433944-915462413-768582,3.8062511341490897
982227631-982234549-61971,2.040146198551847
985149364-885161162-33886,4.4974592820130335
912713172--670712-670712,3.846928005109712
915261000-985769915-107589,2.875538606067021
999003338-999011179-351839,6.485979448261558
915774679-815819942-782399,1.9978044199817013
916132816-983615856-65278,4.645752052054788
981375505-981405757--981405757,7.244825403772628
998262712-998280710-426417,2.774479396208838
998854334-998909945-541068,2.9777637644330763
986832270-984563620-67765,2.167389517777556
915365256-915426654-767363,5.027840829668741
974531283-976046617-58278,7.756039269408021
983556396-983561756-65924,3.3512708919743277
990811873-990843112-76932,4.9316638361120315
992058161-992066253-95636,3.7844323022311794
999647227--604905-604905,6.08150456350206
989466577-989530925-97891,5.939474112718691
996718514-915497985-769971,4.191023455374403
999235174-999504078-507807,7.596730500425698
979720785-979737637-69557,4.759154115042539
991139850-886932472-25411,3.091269809815172
998614929-998646391-453300,6.154455182232758
998661803-872277382-22144,9.104130441949101
943310270-972097497-42883,6.8022380863868435
999151469-999239803-341189,4.2621735053482475
815413962-973159275-14311,7.730960388264762
987028351-887057532-33988,7.246326582244631
987932295-987987715-88993,4.401953405267819
982242819-982249015-55126,2.565082699362273
987950927-994393847-108865,5.626558647667371
913368770-999511554-484791,3.319988204638258
914633907-971849088-23602,1.8012100173680068
915292801-991556540-111978,2.791145726227607
915749119-915761208-780050,5.665516986726597
916720815-916741006-820547,2.938405912618392
959819580-872097392-18753,21.242271790430333
984955715-985030979--985030979,6.505787211149501
991956042-987597291-14366,6.0111464684897795
971646497-972194700-32313,5.122468310372166
983239013-983255698-58830,3.3287347277174453
814482782-996764354-8313,4.165374264133554
883444132-972099449-22207,4.294967081678136
889988142-972272086-19007,3.837545080583861
911744708-911794942-455736,4.013016461203401
914535638-986339558-66812,4.691901382674422
915475701-915499155-769973,5.701127648904619
994312065-979407270-45834,6.992398670841051
998015669-998034590-497507,5.85835787198023
912315290-912329720-636358,6.054560376733968
913278712-913310772-679524,4.839471541661045
916545940-916575203--916575203,5.086749083935214
916026269-916078854-792324,2.505540858056052
916075251-916102968-793563,1.7842886400195104
964531870-991034587-88589,6.378845758274629
971175117-974007029-38147,17.817670501126223
993049093-985464510-73747,4.348119088895487
976145658-976375807--976375807,5.225535619974256
989656716-889673672-30063,7.535700361252021
995958562-996417018-156372,4.365349907787274
996469190-996496562-8463,6.378845758274629
915874711-915706975-777716,3.478841961373325
998592720-998626641-515513,2.549645603162669
912827887-913207319-675475,7.748439922667375
913624041-816088372-793561,4.013055530395839
914836433-981225511-55031,3.6548672659812533
916819110-995764881-128209,5.364265317007274
896262572-996303985-158956,7.179178852336902
916092253-916106106-793867,2.083504855343804
