id,predicted
915203655-974176580-44271,2.8093293150863246
999188257-999299407-610735,3.0271372460279133
954080072-972198137-24189,6.219456780170453
993575844-981140540-58826,3.902095830242176
913124979-974848872-25420,3.0345294224086277
895985732-973045253-56247,3.0970441188229056
911907208-974984121-30681,3.4266550031107683
994242350-994339087-103665,1.4136186986535946
916032161-916105983-793869,5.872385541913357
916361645-816392012-804053,2.5983874176041972
970980946-973818376-37833,3.1577908050407015
981609875-980204146-58904,3.5176277352375918
999316921-899097092-377369,2.636668967427892
916594259-916628315-816718,4.783850498212647
992447885-992693673-121473,5.491096697002174
997661443-997674138-274027,5.0205351533721245
998618061-998719232-617577,4.239596373644418
999000339-911572877-442376,3.4341311255353886
917229112-917283370-840836,4.092196807973812
916497016-916525761-812824,5.792440763379988
986236880-886354142-30343,6.20553035466014
975802019-975816540-41049,1.6638519085988637
997993632-993304085-4569,3.184960962579736
917247854-917304033-841743,4.957848733672099
990016534-994923897-146114,2.1501813178769638
813430932-998488184-464887,2.9539228863022227
983765750-979968876-64581,2.814280249115823
997826043-997833716-554008,4.6042142411682825
813246112-913257154-677258,4.489362498770669
994115154-994151207-133778,4.637433334391136
913015185-913064895-668475,4.40287342541086
992395494-992467576-115077,5.9929914383327905
986446206-886487622-38690,7.486697919372589
994836552-994844474-14812,3.691122794591411
961101719-972049972-146109,3.311097861666179
987774088-987807067-80417,5.039440880736006
916796986-988105376-75532,4.006758717394609
989493884-988383244-116775,3.3488495624954067
914112117-984531842-90814,4.563503043034087
915411134-995978334-163815,2.938224537472539
997344251-988680699-114795,2.626381973113827
971075406-883658442-30055,4.955854972245673
914210410-915729703-778737,2.371432686942282
912194051-912231828-630552,3.3786210500506626
988465712-988503770-86910,8.40745460060408
914607558-992365757-122554,2.2517063662715513
980118460-971702850-27353,5.59091311051737
915357369-993236586-95910,2.340416675634725
988034282-988055336-79509,5.509337752573377
998938953-999170846-409925,5.408570731821312
999639704-911644916-476491,2.8024818709539456
885449212-885464122-37940,7.030652065252066
989021567-989283308-104443,4.435295371739395
987815302-987872403-96358,5.670129328366114
992455594-992504072-97862,2.5598996702633325
999148093-999181155-526444,2.2143210566023024
912537080-986923500-76898,2.806386402724363
999104479-999117503-439756,3.3055478609580664
912432505-975397483-24243,2.8687357494072128
976083911-976095316-54680,5.503409640688763
988159271-988204404-82887,4.702174459924739
892088292-888183272-39169,6.000943931241294
989454994-989560255-100446,7.850500484812763
915135994-914334500-720841,1.7509643463903592
981247124-981541480-14634,7.59133517737209
913352408-899166922-470274,4.028243935661767
978680089-978683045-46581,2.526526160728933
917136920-917191352-838198,5.503533351979196
978681476-978689876-44393,8.40657431419176
989877534-990059543-102505,7.551815122044256
996899519-996910644-155199,2.477908225825412
916376782-916451458-804525,3.5577110761989275
980751708-980804097-44759,2.103853195821099
985321345-972990396-44134,5.163662751681848
964011885-972013463-348546,4.58732691841338
994533983-994595741-127909,8.540536042538218
985755698-985987815-116757,7.8041206293413845
915796699-915816657-782400,4.629212447382247
995697319-988312517-108894,3.236380196841527
960486072-972256242-19500,4.587169807327594
984460279-984499353-80409,5.616990863647418
981380304-981405099-56272,4.205081771593309
995122529-995277468-126937,1.9576176098883595
911809966-994107496-116792,2.7110091996852566
996952835-979268149-46273,6.382863589438523
943542252-971997206-24211,2.9035876698436716
896459872-998775779-317100,3.8844155894333787
915370780-915688845-776808,4.795585464247047
916539193-916571453-814573,5.048408204710219
980248259-980284913-5874,6.577862297385638
988329185-988345091-123339,5.759307248067314
915429912-915450202-768304,5.382096978147785
983100104-883138112-32575,3.1107456324174843
912118711-982900921-65919,2.0725029847676906
917270503-991693246-114789,8.681506205042943
944628231-972108235-19009,3.0990561188771166
914375436-914398525-723552,2.909424524612383
990977739-987653590-71217,10.661689629372734
998328314-917764417-859517,5.09500984490589
815381262-915544029-771607,8.693159694556304
912040631-912045501-624662,3.6710478855301476
917248419-917675236-855941,2.0194538450103177
984823754-984912374-80813,7.928646448772355
990358869-990402434-84119,9.8269064128175
995543281-976732030-65965,6.0149512764834885
997403592-997422406-160677,4.386901882435871
990269513-990383286-80436,5.137693997768864
991189483-980845346-47578,2.1258288440086974
915852696-998386241-609859,2.9616139314974887
915439616-915466036-768831,2.2632460051354224
913370422-998924464-472899,2.6259330797659937
914294657-914327407-720833,6.988289938910689
916483058-916634986-817279,2.7030012788866475
979139012-979150857-45496,6.939487058024583
988138509-976171926-5599,2.647836875964484
995878801-895885762-156201,5.756908809076338
975847969-975852199-38719,3.206107903620782
992643439-990792933-116307,5.884324664895036
999115756-999151515-486715,2.8140087449951947
915197043-915588891-773310,2.6541562709323943
916264887-992157550-102542,2.458228448490361
917243980-917307067-842012,5.3469978695778595
989629042-989645005-83504,6.0149512764834885
913594053-913748263-697094,3.8094236667575827
989417126-989446037-80423,5.532217113830872
911711605-911747944-483864,2.217553520354924
815157052-915194249-757619,4.853345926076518
916266065-916293674-800564,3.182912067226119
999188559-999227236-302145,6.1091183304623895
912132439-976928652-65969,2.515757053780616
912156567-982474256-43371,2.992761869047111
913494377-913540247-687981,5.981484841681151
998796067-998915945-611389,4.45540227781626
989902172-989918958-105776,2.253641120059645
912074366-912080870-626389,5.492600637812332
911719266-972792357-19027,4.765641834400821
993143480-992100311-116752,6.066814939364939
994554670-894676132-129737,9.421822841145048
996872122-996881644-164962,3.565178969637829
831149922-971845996-23601,10.23153862891306
913269527--680582-680582,4.689981651905846
990319510-990355088-81788,4.722511478194646
913135741-913207440-675476,3.411404966234059
983900305-977508517-43345,4.272022533107945
987903937-988415251-58923,13.099625708464716
994336290-994357573-109160,5.876253432850067
913784189-995158698-120292,3.07096494043438
988155098-982005302-54683,6.90386626528042
995015536-974101475-30675,2.7556394397725628
913175255-913209192-675478,2.166278709032486
985859558-999446590-488192,2.1559129104292403
914270472-913096584-669728,2.8134480023556376
976473256-990932565-88125,3.0638948496824927
985255997-981351967-44227,3.451266630151235
998645484-998666732-169230,3.9376201767946992
856838382-971847905-33865,3.908826883928849
813463202-913555031-688776,3.2099412586314213
970957758-971809019-22246,2.9589781221069007
994331574-988545376-97857,5.893635016342993
996759695-896768212-150069,1.8329910865836738
914045118-971771127-18963,2.9908020757010343
988173533-988230170-95538,5.803600995607868
990797285-990855919-79538,5.520034411179642
998066913-998126975-582426,2.9059620979339686
998894948-898901602-529975,5.520034411179642
997145887-997162560-167929,3.5401747606681897
989653849-979921152-68705,6.066814939364939
912363597-912421325-639957,2.2687754259141144
990926166-890968082-18498,4.179860651012029
998786819-898814122-529678,20.05874012372734
911594641-911644657-455310,3.073956353469875
993113670-982244382-61711,7.455884594755069
912626865-912634175-648091,3.4587605407108417
976325265-976328604-54853,2.4700210320552376
984324782-976705033-58877,4.396129889955332
994219707-972192856-25383,3.913560608354401
913239415-913318714-680046,2.300377984658354
991782389-991813586-102694,6.882557230982728
864267122-972909033-30109,4.1486315855900235
913416635-973452967-24201,2.4721890263371518
990369461-890397972-19085,2.60400005526114
994561677-979763921-65956,1.7936931231344189
981995120-982020654-46617,4.021936467159616
982064627-980482790-66758,4.246270288896335
977340527-977349486-34596,2.8718001140627587
990052263-987537736-76923,3.6417426170355354
974676621-974889900-23629,3.501547334186807
993537306-993548758-102396,2.4473177030409783
996947386-992397543-125798,6.890893379373638
911576856-972228125-38709,2.808040039906517
967261149-972338443-34588,5.524718558002544
991933026-991992006-95825,2.8718001140627587
995878224-995913283-152944,4.635173419279122
913252837-913403371-683067,3.82500789744086
986018018-986107355-56910,7.455884594755069
997045343-971784563-18769,4.1198908998707235
997135865-989955233-96030,7.710532698212076
985954909-986077073-116759,7.401524798878146
998445272-998462398-613652,4.011137367272011
994737813-994775979-128501,2.8838230549157204
811956732-985674663-102722,3.161059360756777
814092372-996035298-157693,2.455740788963542
914044634-996098079-148682,2.8149504234159126
899202562-999299385-467794,2.6230715805831877
994810367-894862092-127718,3.0973542272298444
991008748-991046100-86934,5.15084648254644
996611043-996621944-150319,5.524718558002544
898597822-998632536-473924,2.088486036461725
967009954-997564030-165567,2.311826341729317
997907299-981944542-56776,2.3126642351702427
999644244-992284544-114317,4.831444196006483
899609042-911545020-614692,5.15084648254644
976566904-999395309-459156,3.722316624807691
913753631-995544377-119977,3.594370768993861
971193700-981318722-62528,10.14503586191817
983753752-983884024-62505,3.4459155845541654
988367834-980040771-58844,3.0116504562744693
971227087-992033290-95487,2.076490107850343
997437144-997458532-164457,4.188166598548137
994382292-994386859-114698,5.425541861777182
998361400-998592712-595607,2.51019682372113
988672882-988679666-102695,7.209364731580019
989189972-986110186-62105,5.625124829521809
983425739-983517692-58834,3.2625640346160685
994573950-971908637-28733,2.501119333700264
913289870-913404912-683068,5.519456185162509
965539697-972072508-129746,9.547953288676734
994295373-994849166-147362,4.188166598548137
971173297-973857053-32316,2.87008955626449
974469758-974511940-136372,2.711608050708448
984174993-984227337-62098,6.803581642761138
991391347-991433139-89201,3.66270012085219
882010562-980368734-87560,3.8743422533385474
942881479-982220173-47881,3.250117861551818
976358902-976377826-68683,6.066814939364939
998899796-998918340-595246,3.019382022528248
913429753-898742202-541825,2.8140834950936915
916172931-894917962-128199,2.534392451506937
981352726-981361466-43647,5.425541861777182
995786958-996029115-9565,7.1037795290144095
884616522-973334700-23931,4.04698639160133
914154537-987284463-76887,5.346254750410516
994284231-975794180-30719,2.510734901035846
999194095-999569722-517660,2.851957646986987
965936165-973885650-22236,5.524718558002544
915542050-915797997-781634,4.153278797342504
917010463-917015651--917015651,7.041373507993768
988283886-992717645-97839,13.929590335306562
991686959-988446920-65877,2.6093378648249175
990706573-990765200-88060,5.7310417248248235
996548791-996572218-161808,3.4862390697964223
998995175-916481217-811418,17.31934925805573
889557672-989755935-95640,3.655077419314828
985266948-985283745-56901,2.368522761302607
993173541-993186813-133723,3.234061281940142
998871387-998880319-328540,2.968522774797391
999289398-997344545--997344545,7.723887783905215
811818682-896215272-167193,3.7833122305449383
913727932-913808878--913808878,3.4292209754532497
915728669-915750192-779604,3.973922342699628
917863687-912067165-625315,3.5103807063851695
998669588-998438411-385967,5.441192134961813
998944473-882666352-4472,8.254694005102477
912834867-996838625-8975,3.171405402503702
915701051-915796036-781446,6.141412723957028
991678840-991733930-105750,8.628171102703554
912459616-912513564--912513564,3.632309667712793
965977511--45225-45225,5.7587393454790075
994908804-995093030-117534,4.148047799949472
998366305-998380472-540263,4.605384589054556
896674102-990221944-75549,5.8913320375919325
916149492-916174055-795958,2.6934344882441303
999340687-999550665-517581,9.921889100786233
914532795-915746837--915746837,19.46358741448426
974263130-874865362-17470,8.797860924105677
815954742-915969291-788065,2.873806282684434
915303501-815498992-769704,3.0654898858653103
995504111-895517852-124814,2.4272751788669993
995839652-995998920-163817,3.2177381663322198
914860105-914869439--914869439,5.809815702842272
975801977-975816508-48849,15.385514741326569
991314466-991355456-114559,3.1445795405470336
995701715-996022250-163219,8.734492486905324
880109812-989662147-95388,5.863876250202667
915992749-996664600-8225,5.602563583154421
975808149-975820904-5331,21.423172385592352
996565734-996596397-157578,9.698111104661086
980609014-980623343-81791,9.464181717949485
997757254-997859235-257720,5.870199851314159
999563406-899594452-491751,7.909851123551522
965899081-971820314-38162,4.1940232837961915
915606202-995098873-120287,2.9020576674770115
948472724-972033103-25405,23.10783364112593
959136513-972001198-30336,7.721068936345512
979883439-987446722-83511,2.8366320084840506
998414539-914233429-717000,6.244003236999153
916030460-916052987-791641,4.604999614904681
994198106--136464-136464,3.4580054075153757
979712596-972084433-136552,7.723887783905215
981916484-972108685-4764,3.726598117722286
982343208-885314902-5864,6.031796229410045
997864522-976105656-58279,4.4141563267420665
998099307-998144469-408205,8.254694005102477
913443837-913592050-690100,4.051109587356384
916045433-916067798-792320,2.0194222830161612
979158882-879162262-22217,2.850457648480012
993897833-990902097-76933,2.50733941631485
997102916-992922036-126664,3.5164140071451615
884875072-975988988-41051,5.21573158032631
913323327-913376420-681926,3.8480872672304463
914601142-982700612-62140,3.0503914227679836
915350348-898183122-446390,6.181827814063817
998282616-998414067-458035,2.8366320084840506
916075014-916093020-793108,3.29047397763546
991693912-991703209-103560,4.8699040413169286
913530462-913674006-694408,2.393625201314217
982212057-994274961-147386,6.483681831196813
814342662-990267456-76494,3.154614829275463
987369183-985770239-122491,9.08904603017124
995489449-995516780-146201,2.6412501427505797
999031803-999053882-370096,8.068142434210143
916690517-916722737-820087,3.752961208793156
964651361-971734264-22240,9.873134533719103
990538719-985989214--985989214,2.6058887409649065
888972692-999353991-464294,4.969116769818404
936183263-982632404-62956,7.360808954157333
987928859-987936452-85923,4.891997330162115
988394432-971928921-27025,2.4199067327101824
896052462-994706675-130961,3.6333888522758437
912971457-913014774-666682,7.723292326875443
916869932-916985347-829704,4.392579244187969
956812429-972041289-23391,6.220919922816683
912196836-912233049-630347,6.16623701632056
916740107-916743556-821088,2.8471228134044018
919672382-974121859-9225,3.7755888886359465
968491008-972387045-41067,5.441192134961813
995689200-873509902-54043,3.4586437250372275
998423651-998459486-431474,7.51712720388976
998705266-996484351-167459,2.76685808925416
995964449-995972247-9610,9.518554717466301
912877183-912896021-658468,5.115428587399018
967852546-972371300-43928,8.174161540507374
997904818-997976916-438471,2.9748705107219746
814083462-914179696-1005626,4.6841517102294405
913551729-813600242-690330,3.2735685324855224
915883648-915910785-785788,2.7853940459201842
998780101-996944530--996944530,2.6264495184045518
957659950-972116661-18798,5.863876250202667
980044564-980122808--980122808,13.495254085669547
981126610-981131126-5363,4.736151707511906
915105165-998452805-592451,3.3019270748101137
916750404-916817576-823964,1.835150526479179
998234522-998257689-498536,7.214575372741283
999006752-899607562-490368,5.8704285511359835
912901971-913031261-667095,2.732518868193078
916792824-973244272-44395,19.378467959068466
971153180-998833590-381205,2.8626319201746826
987127554-987143622-66169,8.002468198944106
988282774-988355208-111763,18.6681610766828
998101980-998151333--998151333,2.4716779022046342
887010722-981225244-4537,8.254694005102477
912587053-912602230-646938,9.464181717949485
983443400-983560342-62150,8.002468198944106
897583402-974163527-44896,7.721068936345512
912544095-986773134-71192,7.51712720388976
912973824-813032392-667092,4.810181267735953
948739909-999364195-610923,5.511521958185254
979731140-983222366-55132,3.0122244213506417
997811208-981691849-58268,3.103454595530232
916936540-916956827-828838,7.51712720388976
986522697-996584585-8838,9.024354998526249
996619982-973575309-24206,2.0539460948398256
913130839-913183215-674065,2.395091987275433
981883497-982208181--982208181,9.464181717949485
995348861-995356104-125231,4.806461758821159
996829367-998066662-464003,3.6387633211019446
913659317-813701782-695581,4.177873120257869
915475515-915498930-769972,2.4517967436060193
982224586-980092682-87505,1.8397797705333272
996004651-996049809-166560,2.303061179473091
999649262-990192235-115914,5.167105309798304
991408371-991539077-89998,4.67009003276662
991472223-811689572--811689572,8.132482677552076
811618772-912015351-623892,4.911505330308595
879707382-999347398-169328,3.901174375977409
916478240-916499566-812033,5.0982682672178665
982600812-982686431-65913,4.544187124297089
996049248-984790023-78202,7.970254145109999
912651282-871705682-54658,5.44536013683308
915543324-915639844-774683,5.5517133283610525
979114540-979400896-43395,6.333280011272034
987588306-990621365-14717,19.245746339168324
998215137-998324947--998324947,3.496047615662668
979919395-979975635-54076,16.240709413959188
994197193-994209272-133100,1.7426771907521552
915290345-915324355-763170,3.192209203844021
915708951-915937144-787117,6.431622417602574
995081369-995105705-125183,5.57986290769765
912994104-913220773-675734,2.5311099792667617
915564143-915750729-779710,5.722066864862594
976359445-976376749-54089,5.759419313788102
987100923-985334471-68690,3.436507191140137
999135889-899165322-451624,8.002468198944106
914445035-896417452-160858,4.405048546569829
976581806-972160512-30637,4.216596410018711
978655874-978674798-43690,2.8890452149565644
980758605-981273524-64376,2.7335135383440443
971057483-873997052-22168,6.574063892509153
985461929-985570418-55020,5.854492090841641
987597925-971971576-33869,7.041373507993768
997299213-997464249-157400,4.462586223669659
916332963-812869892-657761,9.726875033837981
989747517-889800232-19518,3.4296444061258393
990224900-913407679-683404,3.273935345832208
992299231-992340584-115684,4.148078810371834
998890659-999064809-571734,4.8699040413169286
885465382-972167592-30638,3.5103807063851695
952667882-988153117-68392,19.40833160977551
984522576-872847812-17451,7.041373507993768
992621559-992667273--992667273,2.821923947637839
898884872-983533884-55141,3.5399879270086196
913406060-913496345-686746,2.6043234207698918
914572576-914589355-731201,2.3794809149202667
997957830-997975715-440372,4.821930346050346
813580322-982512077-43373,9.464181717949485
914773717-914839289-743518,9.25533406362494
915761976-983495109-55138,6.245231548806574
975977552-975992586-38722,5.7587393454790075
984214219-984247028-63007,3.014227270659434
991956093-987962631-88540,8.757370699244376
998015839-998192560--998192560,6.16623701632056
892852332-992891572-127701,4.247643907351579
915855709-915901921-786218,2.476966483337526
976879376-976983564-76268,21.758675407956105
986417192-986464921-75516,3.120983807240367
994261274-878702522-24973,2.5480363115909865
914388325-983971148-64385,7.723292326875443
997876245-997967496--997967496,4.913040685051013
998360234-898368882-464508,3.8970158410984292
813884062-994446932-128220,2.7900113059347835
911746727-911856239-472023,18.257918122451755
977028507-877035492-24886,5.863876250202667
983534996-972384364-37992,9.518554717466301
992035161-892097062-45264,5.283410005602451
917912149-918147888--918147888,4.75843866370011
975886999-972232300-30078,2.9833248976879734
988282804-988355216-113562,20.810761111865432
991124446--559246-559246,6.927918896657568
991620796-986739572-62943,1.890285671167698
997468406-993164992-133131,4.599608704333428
999221912-999259766-526648,8.068142434210143
915888585-915916589-785790,5.0969651745700215
963396694-972285293-33074,5.8913320375919325
968960059-972429058-85718,8.805725611803297
993314900-982851815-87557,4.605273548512626
997863119-916470568-811008,2.4480036179916063
965279415-973870718-4087,22.279240716346337
971219807-973826603-32315,4.810181267735953
984145012-984157037-58502,2.8679863053645214
986763511-976034112-54677,4.64087201468339
993377945-993504629-105788,4.711737627726366
993543713-993552488-115892,4.605384589054556
999566545-972015490-24213,3.0266102696109094
989816055-972357529-43652,6.3251387342205945
992325100-992368640-112001,2.4131927234723403
997825268-995517302-119622,3.4835305119448243
914733278-915815162-782268,2.93189648451398
974468093-974511517-133859,6.615624620742808
986985506-987006803-85741,3.6331817148829484
988225878-988262676-112158,5.670864119561904
991074910-991116346-73815,7.411522354212247
991730486-991838090-125191,4.776692944071915
931067869-990880085-81796,4.2572350392979095
979577311-994915657--994915657,3.5103807063851695
988712795-986614540-95655,2.8099382387907292
999103383-999186874-307223,4.614540803010273
916064500-816082552-792661,2.3816890858284845
967437557-971830093--971830093,4.346408634140493
989583034-989632922-89725,5.8913320375919325
997923421-997930851-294494,5.359114788738759
913726693-983019552-46021,5.441192134961813
914096715-989096397-88554,2.0723469223519793
976874064-992632038-122476,11.496262472314934
870984642-872426442-7914,4.4060308898601495
997151194-997214250-156113,4.457243450778641
998578027-998603137-422957,5.114154220092434
998697786-988466107-88063,4.425523075292361
990481954-990517622-76913,7.723887783905215
969038331-872389822-18952,4.945709247508378
996858928-899230752-561700,3.204309733494444
997556879-997596633-162629,3.4388204396575808
998068878-998125138-169043,8.254694005102477
897953552-997972635-586005,4.041383251369022
912971775-993815586-115681,3.0339548465933177
916091362-916221959-797701,4.8342373688660505
965463593-972313777-33076,7.723292326875443
976275632-992587806-97813,11.868807326370298
998489903-998505658--998505658,3.5164140071451615
991447148-991587411-114726,6.700009870284069
963845170-982375673-43665,6.016369193937985
981704223-973008927-44722,5.722066864862594
984262043-975256308-38711,6.036550680036715
815777182-915794394-781445,3.7853395167310953
911697157-911716917-496688,7.019648627928928
964331251-972292125-37965,1.5154392769323213
998072433-971970952-28337,2.101210102215689
913319680-913356330-681099,8.36795313703219
990013462-980857743-43958,2.7700044685149656
998635101-995422085-134577,2.619446355200667
815590872-815647092-774788,8.33951869329719
915433944-915462413-768582,3.5790809711072327
982227631-982234549-61971,2.3435355205565074
985149364-885161162-33886,4.25351173084386
912713172--670712-670712,3.779936959913341
915261000-985769915-107589,1.665076329576077
999003338-999011179-351839,4.8699040413169286
915774679-815819942-782399,1.2707855407445763
916132816-983615856-65278,5.854492090841641
981375505-981405757--981405757,8.33412872265696
998262712-998280710-426417,2.3463732999556686
998854334-998909945-541068,2.959578005286631
986832270-984563620-67765,3.212699777146418
915365256-915426654-767363,4.288022276599957
974531283-976046617-58278,5.0982682672178665
983556396-983561756-65924,4.677674742739908
990811873-990843112-76932,4.807151532340222
992058161-992066253-95636,3.399049190501264
999647227--604905-604905,3.7671048928486153
989466577-989530925-97891,7.041373507993768
996718514-915497985-769971,5.635296233356302
999235174-999504078-507807,5.21573158032631
979720785-979737637-69557,3.9872455035723355
991139850-886932472-25411,2.546769965906018
998614929-998646391-453300,5.863876250202667
998661803-872277382-22144,5.923418644031718
943310270-972097497-42883,5.800152257593788
999151469-999239803-341189,7.708678605688399
815413962-973159275-14311,3.753862805216105
987028351-887057532-33988,10.057361578877888
987932295-987987715-88993,3.9915265697747224
982242819-982249015-55126,2.7853940459201842
987950927-994393847-108865,5.770230221917865
913368770-999511554-484791,2.76534432286432
914633907-971849088-23602,0.9065782257404602
915292801-991556540-111978,2.4517967436060193
915749119-915761208-780050,7.150939132030796
916720815-916741006-820547,2.5000159736426655
959819580-872097392-18753,23.02891176669987
984955715-985030979--985030979,6.545661479911596
991956042-987597291-14366,3.22483796581486
971646497-972194700-32313,7.053723399099979
983239013-983255698-58830,2.8850297672664045
814482782-996764354-8313,6.920954549107573
883444132-972099449-22207,3.7100098859331867
889988142-972272086-19007,4.210790047576557
911744708-911794942-455736,2.845483455996031
914535638-986339558-66812,4.441008717519774
915475701-915499155-769973,7.041373507993768
994312065-979407270-45834,6.333280011272034
998015669-998034590-497507,5.315932805730569
912315290-912329720-636358,5.115428587399018
913278712-913310772-679524,5.421493653064979
916545940-916575203--916575203,1.6961025718588822
916026269-916078854-792324,3.175762132488052
916075251-916102968-793563,2.0193985473335676
964531870-991034587-88589,4.8699040413169286
971175117-974007029-38147,16.34906847610204
993049093-985464510-73747,4.64087201468339
976145658-976375807--976375807,4.64173923800818
989656716-889673672-30063,9.076372381128856
995958562-996417018-156372,5.525553851227425
996469190-996496562-8463,4.8699040413169286
915874711-915706975-777716,2.75817723167838
998592720-998626641-515513,2.4758726482832714
912827887-913207319-675475,5.9186360083576055
913624041-816088372-793561,2.8857672520202335
914836433-981225511-55031,2.3972004389501915
