id,predicted
996611043-996621944-150319,5.89220191320473
898597822-998632536-473924,3.3710443220475175
967009954-997564030-165567,2.9311846797510994
997907299-981944542-56776,3.0806659831501104
999644244-992284544-114317,4.848294906528656
899609042-911545020-614692,4.465970395910673
976566904-999395309-459156,1.9929866312003852
913753631-995544377-119977,2.8365814611414586
971193700-981318722-62528,7.801862876366844
983753752-983884024-62505,3.6743752641130167
988367834-980040771-58844,3.515452929431863
971227087-992033290-95487,2.8295242675821455
997437144-997458532-164457,4.217787688556119
994382292-994386859-114698,5.284888479811493
998361400-998592712-595607,2.5536178874771065
988672882-988679666-102695,10.041990336967418
989189972-986110186-62105,3.8003359126686624
983425739-983517692-58834,3.4552203902123275
994573950-971908637-28733,2.825809943481696
913289870-913404912-683068,10.036745551002676
965539697-972072508-129746,9.110850816914805
994295373-994849166-147362,4.351241911974295
971173297-973857053-32316,3.475219465106448
974469758-974511940-136372,2.934344077571056
984174993-984227337-62098,6.6289894750990515
991391347-991433139-89201,3.995723300558892
882010562-980368734-87560,3.3393875678735
942881479-982220173-47881,3.560806145001518
976358902-976377826-68683,8.207314157823392
998899796-998918340-595246,2.9411884953515757
913429753-898742202-541825,3.5875558867498065
916172931-894917962-128199,3.198317761194619
981352726-981361466-43647,5.300017653418665
995786958-996029115-9565,6.918052230904433
884616522-973334700-23931,3.5675491751171307
914154537-987284463-76887,4.329019129458033
994284231-975794180-30719,2.231694492937352
999194095-999569722-517660,1.9517138487953734
965936165-973885650-22236,6.273915772011527
915542050-915797997-781634,5.125059870611757
917010463-917015651--917015651,6.618984612585602
988283886-992717645-97839,14.216764876715922
991686959-988446920-65877,2.303803700579365
990706573-990765200-88060,4.7501496083563675
996548791-996572218-161808,4.512131500043587
998995175-916481217-811418,14.029432484400429
889557672-989755935-95640,3.4321854356048895
985266948-985283745-56901,2.676797513472698
993173541-993186813-133723,4.422588137819393
998871387-998880319-328540,3.092116662416973
999289398-997344545--997344545,5.696565392460221
811818682-896215272-167193,3.6273066760946775
913727932-913808878--913808878,2.80863891539586
915728669-915750192-779604,3.7052050371076057
917863687-912067165-625315,3.837888893227742
998669588-998438411-385967,5.956124318180255
998944473-882666352-4472,7.281428856771236
912834867-996838625-8975,3.8290823780320467
915701051-915796036-781446,5.655092078088283
991678840-991733930-105750,8.339866952737156
912459616-912513564--912513564,3.5415720370223926
965977511--45225-45225,4.470773967797078
994908804-995093030-117534,4.600434048051414
998366305-998380472-540263,4.007383216455845
896674102-990221944-75549,4.602108873391729
916149492-916174055-795958,3.3370016094828365
999340687-999550665-517581,7.54486682613572
914532795-915746837--915746837,8.703078815032795
974263130-874865362-17470,10.204732259274058
815954742-915969291-788065,3.3022384023593703
915303501-815498992-769704,2.8336164912835993
995504111-895517852-124814,2.4997972546846845
995839652-995998920-163817,3.6290260804425927
914860105-914869439--914869439,4.8694107242073885
975801977-975816508-48849,14.315394468839171
991314466-991355456-114559,3.5900751437292215
995701715-996022250-163219,5.346433233139699
880109812-989662147-95388,6.839100711575898
915992749-996664600-8225,4.389326907031662
975808149-975820904-5331,19.09500921132825
996565734-996596397-157578,7.866825998526239
980609014-980623343-81791,10.53986702965902
997757254-997859235-257720,6.384671323159378
999563406-899594452-491751,7.251177729700172
965899081-971820314-38162,4.443938754484955
915606202-995098873-120287,3.7096004827201523
948472724-972033103-25405,21.370525748657712
959136513-972001198-30336,6.727999293259448
979883439-987446722-83511,2.7551483822108858
998414539-914233429-717000,4.659987299795646
916030460-916052987-791641,5.351346874054056
994198106--136464-136464,4.063647891755367
979712596-972084433-136552,6.518022156489543
981916484-972108685-4764,4.247296917433604
982343208-885314902-5864,5.425406567570225
997864522-976105656-58279,4.679260805450404
998099307-998144469-408205,18.363193425322446
913443837-913592050-690100,3.795156228444268
916045433-916067798-792320,1.735692101475566
979158882-879162262-22217,3.5477119675842617
993897833-990902097-76933,2.26566504407206
997102916-992922036-126664,4.0564474084448925
884875072-975988988-41051,6.818160562148627
913323327-913376420-681926,4.070960138894151
914601142-982700612-62140,2.6601453597952998
915350348-898183122-446390,6.191400844414303
998282616-998414067-458035,2.8787817456668656
916075014-916093020-793108,2.392607632569542
991693912-991703209-103560,6.587445447219886
913530462-913674006-694408,2.5950743501444804
982212057-994274961-147386,7.911372062438687
814342662-990267456-76494,3.954006400417074
987369183-985770239-122491,8.501554502370249
995489449-995516780-146201,2.2720436792552943
999031803-999053882-370096,6.404196304561843
916690517-916722737-820087,3.347586568355029
964651361-971734264-22240,5.765284740760687
990538719-985989214--985989214,2.638020030874317
888972692-999353991-464294,5.00978180998054
936183263-982632404-62956,5.027829294319974
987928859-987936452-85923,4.495962374222418
988394432-971928921-27025,2.7003834035044414
896052462-994706675-130961,4.301129847045918
912971457-913014774-666682,7.609275012201515
916869932-916985347-829704,5.147331331659335
956812429-972041289-23391,6.179187860750993
912196836-912233049-630347,4.062935880948182
916740107-916743556-821088,2.8467163605577714
919672382-974121859-9225,4.708249193325555
968491008-972387045-41067,5.764435011830476
995689200-873509902-54043,4.537606204026531
998423651-998459486-431474,6.925050664015359
998705266-996484351-167459,2.623569397187984
995964449-995972247-9610,10.94987704151798
912877183-912896021-658468,5.745606934127068
967852546-972371300-43928,6.019838182041547
997904818-997976916-438471,3.071550391511495
814083462-914179696-1005626,6.47734096698036
913551729-813600242-690330,4.2056994310739855
915883648-915910785-785788,2.9302427719953053
998780101-996944530--996944530,2.9684386548042725
957659950-972116661-18798,5.990338304301588
980044564-980122808--980122808,15.233556246457317
981126610-981131126-5363,5.033399356344259
915105165-998452805-592451,3.667450440052921
916750404-916817576-823964,2.181170495503473
998234522-998257689-498536,6.641156360944453
999006752-899607562-490368,3.9588867034339548
912901971-913031261-667095,3.1465913463761694
916792824-973244272-44395,18.777659236823755
971153180-998833590-381205,3.0008023629392113
987127554-987143622-66169,7.209091089778842
988282774-988355208-111763,16.06198609209311
998101980-998151333--998151333,3.6700575545301053
887010722-981225244-4537,7.734752539000632
912587053-912602230-646938,10.334032924569144
983443400-983560342-62150,4.687313596480863
897583402-974163527-44896,6.798068895541941
912544095-986773134-71192,7.627346344212579
912973824-813032392-667092,4.19380761056347
948739909-999364195-610923,5.446129145050311
979731140-983222366-55132,3.7771528982572065
997811208-981691849-58268,3.7275100340671194
916936540-916956827-828838,6.780784296516292
986522697-996584585-8838,9.202421560035377
996619982-973575309-24206,2.5882392231389884
913130839-913183215-674065,2.523548057291528
981883497-982208181--982208181,6.697758917814197
995348861-995356104-125231,3.335890178242441
996829367-998066662-464003,2.9902908895278504
913659317-813701782-695581,5.186646210893031
915475515-915498930-769972,2.4696670512502417
982224586-980092682-87505,1.6321759158781213
996004651-996049809-166560,2.8338831859579083
999649262-990192235-115914,4.038918783933007
991408371-991539077-89998,3.611898408913227
991472223-811689572--811689572,7.7920316188280045
811618772-912015351-623892,5.15450811812995
879707382-999347398-169328,3.167903533303805
916478240-916499566-812033,6.436088590434782
982600812-982686431-65913,4.415838413453652
996049248-984790023-78202,7.064216845664045
912651282-871705682-54658,3.961006853846815
915543324-915639844-774683,5.365474352897992
979114540-979400896-43395,4.668321238141882
987588306-990621365-14717,17.996439217268296
998215137-998324947--998324947,3.952943571518959
979919395-979975635-54076,15.762338143712688
994197193-994209272-133100,2.7092607711060954
915290345-915324355-763170,3.854984818431077
915708951-915937144-787117,5.376666421670849
995081369-995105705-125183,3.9427074255640044
912994104-913220773-675734,2.591105199020353
915564143-915750729-779710,5.675297593321012
976359445-976376749-54089,5.066920325855227
987100923-985334471-68690,4.020315551256929
999135889-899165322-451624,7.209091089778842
914445035-896417452-160858,5.267400422758533
976581806-972160512-30637,5.98020788503688
978655874-978674798-43690,3.5843644460316106
980758605-981273524-64376,5.612184792802519
971057483-873997052-22168,7.5946767757669775
985461929-985570418-55020,5.16576948419804
987597925-971971576-33869,5.456260736123319
997299213-997464249-157400,4.24168385439964
916332963-812869892-657761,9.99191218926913
989747517-889800232-19518,3.508154250329613
990224900-913407679-683404,2.8903408418993917
992299231-992340584-115684,4.3841786313562885
998890659-999064809-571734,6.098772031752389
885465382-972167592-30638,3.9217980523570546
952667882-988153117-68392,20.186784224801986
984522576-872847812-17451,7.3571083219210065
992621559-992667273--992667273,3.589368019137344
898884872-983533884-55141,3.8091443264684806
913406060-913496345-686746,2.481456871314944
914572576-914589355-731201,2.6282546924867414
997957830-997975715-440372,4.703897536085685
813580322-982512077-43373,11.825026273449453
914773717-914839289-743518,13.937967338821025
915761976-983495109-55138,5.235229762782186
975977552-975992586-38722,4.668940829166163
984214219-984247028-63007,3.5689088531481254
991956093-987962631-88540,8.57691190526404
998015839-998192560--998192560,5.949723014594384
892852332-992891572-127701,4.104492665083762
915855709-915901921-786218,3.0858221725177177
976879376-976983564-76268,20.612658631762525
986417192-986464921-75516,2.748993121915225
994261274-878702522-24973,2.5341089216182056
914388325-983971148-64385,7.930573308192115
997876245-997967496--997967496,5.249098187507225
998360234-898368882-464508,4.441724512020836
813884062-994446932-128220,2.697739650500201
911746727-911856239-472023,16.504660490879257
977028507-877035492-24886,6.615296423296113
983534996-972384364-37992,12.29644428954015
992035161-892097062-45264,5.694351502509672
917912149-918147888--918147888,6.516543290172419
975886999-972232300-30078,4.315758069755602
988282804-988355216-113562,18.158263972371326
991124446--559246-559246,8.66608748361426
991620796-986739572-62943,1.886360071526438
997468406-993164992-133131,4.165660082970688
999221912-999259766-526648,8.475034455857442
915888585-915916589-785790,4.383995671747606
963396694-972285293-33074,4.612252286643479
968960059-972429058-85718,5.996814335255756
993314900-982851815-87557,4.398806089957653
997863119-916470568-811008,3.4948467518164485
965279415-973870718-4087,17.418990019751813
971219807-973826603-32315,4.19380761056347
984145012-984157037-58502,2.7500042339586166
986763511-976034112-54677,5.2490661817786375
993377945-993504629-105788,5.579867576617498
993543713-993552488-115892,3.8721277650577566
999566545-972015490-24213,3.2785407914312734
989816055-972357529-43652,5.380666354214317
992325100-992368640-112001,2.5376478734754193
997825268-995517302-119622,3.3462230242450137
914733278-915815162-782268,2.974250216120755
974468093-974511517-133859,5.647975835772653
986985506-987006803-85741,3.9955710428607287
988225878-988262676-112158,3.963990975599149
991074910-991116346-73815,7.062863051164381
991730486-991838090-125191,5.705431451916218
931067869-990880085-81796,3.8220924583657916
979577311-994915657--994915657,3.3777565457238325
988712795-986614540-95655,3.366771692658276
999103383-999186874-307223,4.722682363941741
916064500-816082552-792661,3.889373662285463
967437557-971830093--971830093,4.322896789264058
989583034-989632922-89725,4.565364579580522
997923421-997930851-294494,5.139796427750331
913726693-983019552-46021,4.785695279012816
914096715-989096397-88554,3.7509668421540105
976874064-992632038-122476,11.223024013198037
870984642-872426442-7914,4.007776504137751
997151194-997214250-156113,6.654440860504843
998578027-998603137-422957,5.5110460585138314
998697786-988466107-88063,5.0370251901741225
990481954-990517622-76913,7.4694103293822804
969038331-872389822-18952,4.5702002304872265
996858928-899230752-561700,3.9860507263802156
997556879-997596633-162629,3.3094507709046668
998068878-998125138-169043,7.734752539000632
897953552-997972635-586005,4.706959654522887
912971775-993815586-115681,3.192237327897573
916091362-916221959-797701,6.131413517993849
965463593-972313777-33076,7.393727259605062
976275632-992587806-97813,19.139009650578544
998489903-998505658--998505658,3.140173431264291
991447148-991587411-114726,4.458396596195667
963845170-982375673-43665,4.947209337282922
981704223-973008927-44722,5.880019630482983
984262043-975256308-38711,5.562957640348986
815777182-915794394-781445,3.4031402478643478
911697157-911716917-496688,5.474604031501355
964331251-972292125-37965,1.9466566996043018
998072433-971970952-28337,2.038412108145849
913319680-913356330-681099,7.631226735575463
990013462-980857743-43958,2.6655010036005087
998635101-995422085-134577,2.020721141084687
815590872-815647092-774788,16.56883154358257
915433944-915462413-768582,3.350528794749678
982227631-982234549-61971,2.277918440272874
985149364-885161162-33886,4.563064748694641
912713172--670712-670712,3.192459064462632
915261000-985769915-107589,2.987480129861764
999003338-999011179-351839,6.130114145577518
915774679-815819942-782399,1.3865732265021216
916132816-983615856-65278,5.24410865334682
981375505-981405757--981405757,5.055891464095207
998262712-998280710-426417,2.7849832126591436
998854334-998909945-541068,3.4265687447401274
986832270-984563620-67765,2.5168447575452686
915365256-915426654-767363,4.121854004223359
974531283-976046617-58278,7.032911183919919
983556396-983561756-65924,2.9606228324237485
990811873-990843112-76932,4.174651385397138
992058161-992066253-95636,4.260483577563617
999647227--604905-604905,7.329057889340729
989466577-989530925-97891,7.280244067230151
996718514-915497985-769971,3.63163354452444
999235174-999504078-507807,6.7282036619959245
979720785-979737637-69557,3.7532525530776533
991139850-886932472-25411,3.1430757014819974
998614929-998646391-453300,6.006941587237243
998661803-872277382-22144,9.38493719176669
943310270-972097497-42883,6.376174318428575
999151469-999239803-341189,8.517575694363288
815413962-973159275-14311,4.806913752645561
987028351-887057532-33988,10.396354451765779
987932295-987987715-88993,4.003680970657128
982242819-982249015-55126,2.9302427719953053
987950927-994393847-108865,5.036896692740593
913368770-999511554-484791,3.2046925995485656
914633907-971849088-23602,1.4709184604226537
915292801-991556540-111978,2.7312623118211357
915749119-915761208-780050,5.729434210836673
916720815-916741006-820547,2.7218868885091543
959819580-872097392-18753,21.295876841788658
984955715-985030979--985030979,5.976753778272137
991956042-987597291-14366,3.3855226155227682
971646497-972194700-32313,3.5383995213877655
983239013-983255698-58830,3.1785160010417317
814482782-996764354-8313,4.401648210360467
883444132-972099449-22207,3.7963528016694537
889988142-972272086-19007,5.186634698762984
911744708-911794942-455736,3.343294723963129
914535638-986339558-66812,5.000403928869376
915475701-915499155-769973,4.686022597344638
994312065-979407270-45834,7.090889484760406
998015669-998034590-497507,6.291003469459326
912315290-912329720-636358,4.875643257099914
913278712-913310772-679524,5.063445605543855
916545940-916575203--916575203,2.713422520479964
916026269-916078854-792324,2.8683744986049793
916075251-916102968-793563,2.1701861495722032
964531870-991034587-88589,6.098772031752389
971175117-974007029-38147,17.165166781558828
993049093-985464510-73747,4.340901891022228
976145658-976375807--976375807,4.874152824638428
989656716-889673672-30063,9.509614332463483
995958562-996417018-156372,4.588723227098774
996469190-996496562-8463,6.098772031752389
915874711-915706975-777716,3.759574566204536
998592720-998626641-515513,2.3274847421068574
912827887-913207319-675475,4.632798266584602
913624041-816088372-793561,3.7630195994830657
914836433-981225511-55031,3.4440900073763925
