id,predicted
996872122-996881644-164962,4.363709650729471
831149922-971845996-23601,9.841641128634997
913269527--680582-680582,2.8011826733517498
990319510-990355088-81788,5.339164863504014
913135741-913207440-675476,3.0580553650607043
983900305-977508517-43345,2.9225421096602355
987903937-988415251-58923,10.890852244401279
994336290-994357573-109160,6.984299323115565
913784189-995158698-120292,2.83956207486058
988155098-982005302-54683,5.05317443881168
995015536-974101475-30675,2.878117044158767
913175255-913209192-675478,2.754337926504482
985859558-999446590-488192,2.1842895531681847
914270472-913096584-669728,2.7969124522142126
976473256-990932565-88125,3.2220677592125813
985255997-981351967-44227,4.710267632209261
998645484-998666732-169230,4.445967873409277
856838382-971847905-33865,2.204848378621856
813463202-913555031-688776,3.443216434920267
970957758-971809019-22246,4.06250979037455
994331574-988545376-97857,3.989559079855518
996759695-896768212-150069,2.163910061317231
914045118-971771127-18963,3.2240354334732872
988173533-988230170-95538,10.050329938239036
990797285-990855919-79538,6.1247393886057555
998066913-998126975-582426,2.4827191506149564
998894948-898901602-529975,6.159406691367662
997145887-997162560-167929,3.603892890956845
989653849-979921152-68705,7.248655042051859
912363597-912421325-639957,2.5743766239400223
990926166-890968082-18498,4.511649443957053
998786819-898814122-529678,9.216476566801797
911594641-911644657-455310,1.7758878816098294
993113670-982244382-61711,9.048003901741179
912626865-912634175-648091,3.352078903010323
976325265-976328604-54853,2.6477559702266835
984324782-976705033-58877,5.032919997699059
994219707-972192856-25383,4.947851464122563
913239415-913318714-680046,1.8006244430595704
991782389-991813586-102694,9.060802872703267
864267122-972909033-30109,3.8150659435514656
913416635-973452967-24201,2.3608695991424096
990369461-890397972-19085,2.196021069121139
994561677-979763921-65956,1.9423208873401085
981995120-982020654-46617,4.369974525444943
982064627-980482790-66758,2.5415822158138903
977340527-977349486-34596,4.088769702746679
990052263-987537736-76923,3.7177595502722833
974676621-974889900-23629,2.6790697446245604
993537306-993548758-102396,2.725672566091034
996947386-992397543-125798,5.43609351170471
911576856-972228125-38709,2.796779983242504
967261149-972338443-34588,7.519614827127158
991933026-991992006-95825,4.274612651713402
995878224-995913283-152944,5.646223447413059
913252837-913403371-683067,1.8933338943442348
986018018-986107355-56910,9.79167586339185
997045343-971784563-18769,2.5498210220451583
997135865-989955233-96030,3.813986140756866
985954909-986077073-116759,5.5741766196721025
998445272-998462398-613652,2.9457069106898146
994737813-994775979-128501,2.1062113834664027
811956732-985674663-102722,2.3281451299215057
814092372-996035298-157693,2.7809039723153837
914044634-996098079-148682,3.293759471475206
899202562-999299385-467794,2.7842484461343693
994810367-894862092-127718,3.4843212372755916
991008748-991046100-86934,4.335053844742563
996611043-996621944-150319,6.7315011215313385
898597822-998632536-473924,3.742142445137927
967009954-997564030-165567,2.06494198811725
997907299-981944542-56776,3.1252285203184273
999644244-992284544-114317,5.088647861349381
899609042-911545020-614692,4.1801448448120535
976566904-999395309-459156,2.231168794342387
913753631-995544377-119977,3.4433796294181818
971193700-981318722-62528,8.353986979650363
983753752-983884024-62505,3.193252873815399
988367834-980040771-58844,3.464157921216886
971227087-992033290-95487,3.0015479160369147
997437144-997458532-164457,4.421278395627148
994382292-994386859-114698,4.988950809393144
998361400-998592712-595607,2.5571341705024646
988672882-988679666-102695,9.423234071124956
989189972-986110186-62105,3.481212658828433
983425739-983517692-58834,3.4038703573521834
994573950-971908637-28733,2.926069241470713
913289870-913404912-683068,8.430658583004258
965539697-972072508-129746,9.19899869851674
994295373-994849166-147362,4.572036274562394
971173297-973857053-32316,3.304210747494877
974469758-974511940-136372,2.6703251964804853
984174993-984227337-62098,6.6296628968831985
991391347-991433139-89201,3.9712935289480793
882010562-980368734-87560,2.7548193812902304
942881479-982220173-47881,3.6093779053227117
976358902-976377826-68683,8.910104966669783
998899796-998918340-595246,2.9524451509024248
913429753-898742202-541825,3.290476801163528
916172931-894917962-128199,2.8516522571025975
981352726-981361466-43647,4.880376306940742
995786958-996029115-9565,5.994782260998983
884616522-973334700-23931,3.775421300670081
914154537-987284463-76887,4.292270511661415
994284231-975794180-30719,2.53394513315145
999194095-999569722-517660,1.9144845734326228
965936165-973885650-22236,7.041471726254596
915542050-915797997-781634,4.627215784387484
917010463-917015651--917015651,6.2995940338991545
988283886-992717645-97839,17.53936354737369
991686959-988446920-65877,2.340714362819731
990706573-990765200-88060,4.645812810514288
996548791-996572218-161808,5.027592611012036
998995175-916481217-811418,17.378981871742244
889557672-989755935-95640,3.4707407121536717
985266948-985283745-56901,2.8267949287707532
993173541-993186813-133723,4.779906672290003
998871387-998880319-328540,3.161018712154207
999289398-997344545--997344545,5.699658278891137
811818682-896215272-167193,3.4858828428163324
913727932-913808878--913808878,2.740825928712076
915728669-915750192-779604,3.664905658230989
917863687-912067165-625315,3.766047025830993
998669588-998438411-385967,5.730083484258908
998944473-882666352-4472,7.966023986221918
912834867-996838625-8975,3.567403865281102
915701051-915796036-781446,6.587657924947976
991678840-991733930-105750,8.19521331286428
912459616-912513564--912513564,3.895479116858662
965977511--45225-45225,4.620354581914123
994908804-995093030-117534,4.810335253290501
998366305-998380472-540263,3.9899115995098176
896674102-990221944-75549,4.6515823564895715
916149492-916174055-795958,3.505814265725719
999340687-999550665-517581,6.691321769354945
914532795-915746837--915746837,9.416677815749875
974263130-874865362-17470,8.17584514641841
815954742-915969291-788065,3.3366526627431576
915303501-815498992-769704,2.8981239737952107
995504111-895517852-124814,2.599304780189869
995839652-995998920-163817,3.4535145540134984
914860105-914869439--914869439,5.195839719123583
975801977-975816508-48849,16.684321504436735
991314466-991355456-114559,3.545425606600302
995701715-996022250-163219,5.1479652984705355
880109812-989662147-95388,6.669400502788652
915992749-996664600-8225,4.310266281415412
975808149-975820904-5331,19.51603466812763
996565734-996596397-157578,8.073887736650443
980609014-980623343-81791,10.574618736016848
997757254-997859235-257720,6.115639377622369
999563406-899594452-491751,8.267063292166835
965899081-971820314-38162,4.895495686659073
915606202-995098873-120287,3.5333216702014445
948472724-972033103-25405,21.61869965661694
959136513-972001198-30336,7.387987261193494
979883439-987446722-83511,2.9764179754617146
998414539-914233429-717000,4.8862185614641
916030460-916052987-791641,4.689300393783722
994198106--136464-136464,4.334398486726679
979712596-972084433-136552,6.647200013298769
981916484-972108685-4764,4.627216738455093
982343208-885314902-5864,5.012283015723015
997864522-976105656-58279,5.092204921249337
998099307-998144469-408205,17.3383768689407
913443837-913592050-690100,3.735229831786885
916045433-916067798-792320,1.8370774950935977
979158882-879162262-22217,4.003842531378224
993897833-990902097-76933,2.4855353678506438
997102916-992922036-126664,3.7121106115687055
884875072-975988988-41051,6.902141374991739
913323327-913376420-681926,3.9264477709785557
914601142-982700612-62140,3.0040237867251154
915350348-898183122-446390,5.8784446694840025
998282616-998414067-458035,2.8623084274450004
916075014-916093020-793108,2.478521620172367
991693912-991703209-103560,5.530102535148677
913530462-913674006-694408,2.571291229882858
982212057-994274961-147386,8.52270870935017
814342662-990267456-76494,3.6767590741973883
987369183-985770239-122491,6.143705864730913
995489449-995516780-146201,2.595038375404548
999031803-999053882-370096,6.928734127405508
916690517-916722737-820087,3.4323915483943597
964651361-971734264-22240,6.214126413814371
990538719-985989214--985989214,2.6144817951594366
888972692-999353991-464294,5.3227638786060645
936183263-982632404-62956,5.740157790356914
987928859-987936452-85923,4.611857045906991
988394432-971928921-27025,2.7833383956619357
896052462-994706675-130961,4.548963590377837
912971457-913014774-666682,7.332790119925806
916869932-916985347-829704,5.65765132678893
956812429-972041289-23391,6.130313525593042
912196836-912233049-630347,4.482093650294955
916740107-916743556-821088,2.8857069556544674
919672382-974121859-9225,4.940674456797415
968491008-972387045-41067,6.070369539687853
995689200-873509902-54043,4.842934555520997
998423651-998459486-431474,6.606059444051604
998705266-996484351-167459,2.672127586687737
995964449-995972247-9610,11.271050360708369
912877183-912896021-658468,5.4925835655582755
967852546-972371300-43928,6.937474739416691
997904818-997976916-438471,2.8229933118766177
814083462-914179696-1005626,6.020216868103595
913551729-813600242-690330,4.432663183171037
915883648-915910785-785788,3.0205594228092427
998780101-996944530--996944530,2.8311102832317996
957659950-972116661-18798,5.268999544770255
980044564-980122808--980122808,14.544340335872498
981126610-981131126-5363,5.3629800274057935
915105165-998452805-592451,3.7056348504480336
916750404-916817576-823964,2.15978519939382
998234522-998257689-498536,6.582143314838919
999006752-899607562-490368,4.749912858877129
912901971-913031261-667095,3.1063878549829553
916792824-973244272-44395,19.442872255199017
971153180-998833590-381205,2.7400429323024937
987127554-987143622-66169,7.062786434015187
988282774-988355208-111763,18.598756973985612
998101980-998151333--998151333,4.151706247757377
887010722-981225244-4537,8.769081895353976
912587053-912602230-646938,10.265867578382036
983443400-983560342-62150,4.466198027243878
897583402-974163527-44896,7.460791192357711
912544095-986773134-71192,7.636264782279561
912973824-813032392-667092,4.202751649457264
948739909-999364195-610923,5.315731021500028
979731140-983222366-55132,2.7296322023052433
997811208-981691849-58268,3.805304853651949
916936540-916956827-828838,7.09355760741787
986522697-996584585-8838,10.28390940151547
996619982-973575309-24206,2.6067098831780253
913130839-913183215-674065,2.4882979551160633
981883497-982208181--982208181,6.4364107918824285
995348861-995356104-125231,3.7610995238410174
996829367-998066662-464003,3.069203509966214
913659317-813701782-695581,4.511043172693306
915475515-915498930-769972,2.6815648287750817
982224586-980092682-87505,1.7244423530118231
996004651-996049809-166560,2.6866544183716767
999649262-990192235-115914,3.8628053228111314
991408371-991539077-89998,3.3375298776978433
991472223-811689572--811689572,7.4299512101328755
811618772-912015351-623892,5.268563753809305
879707382-999347398-169328,3.0152353506148866
916478240-916499566-812033,6.293653053956616
982600812-982686431-65913,4.480704326952328
996049248-984790023-78202,7.860013117540865
912651282-871705682-54658,3.933211645287434
915543324-915639844-774683,4.992972328754947
979114540-979400896-43395,4.953953424366754
987588306-990621365-14717,18.927841542272077
998215137-998324947--998324947,3.79130042807922
979919395-979975635-54076,20.884985181877624
994197193-994209272-133100,2.624039515004175
915290345-915324355-763170,3.6379197516029143
915708951-915937144-787117,5.782105021147631
995081369-995105705-125183,4.393233606531433
912994104-913220773-675734,2.680726373435925
915564143-915750729-779710,5.639497302838574
976359445-976376749-54089,5.398010083585696
987100923-985334471-68690,4.351851796352557
999135889-899165322-451624,7.062786434015187
914445035-896417452-160858,5.32856130460899
976581806-972160512-30637,5.690675682917259
978655874-978674798-43690,3.268066215556205
980758605-981273524-64376,6.527560636469403
971057483-873997052-22168,7.359334652175856
985461929-985570418-55020,4.966326097482362
987597925-971971576-33869,5.935880505048626
997299213-997464249-157400,4.263779243437229
916332963-812869892-657761,8.422161077177618
989747517-889800232-19518,3.811099435606419
990224900-913407679-683404,2.8815763549358797
992299231-992340584-115684,4.213346470670297
998890659-999064809-571734,5.697362873983564
885465382-972167592-30638,3.891910764524962
952667882-988153117-68392,22.487261946639013
984522576-872847812-17451,6.1544111477374654
992621559-992667273--992667273,3.275571575214805
898884872-983533884-55141,3.706837636858483
913406060-913496345-686746,2.3692746691168862
914572576-914589355-731201,2.6729057442125947
997957830-997975715-440372,5.37040767116344
813580322-982512077-43373,12.760563015520859
914773717-914839289-743518,11.401751575858492
915761976-983495109-55138,5.650474238976136
975977552-975992586-38722,4.895429800344093
984214219-984247028-63007,3.5479280990581263
991956093-987962631-88540,9.553532807313175
998015839-998192560--998192560,6.641499175669653
892852332-992891572-127701,3.436170817541415
915855709-915901921-786218,3.307393174700649
976879376-976983564-76268,20.952019411266832
986417192-986464921-75516,2.8048028399544416
994261274-878702522-24973,2.7732076119347546
914388325-983971148-64385,7.800902133766446
997876245-997967496--997967496,4.709305593104709
998360234-898368882-464508,4.65891512191309
813884062-994446932-128220,2.6370628620570646
911746727-911856239-472023,19.022285765005407
977028507-877035492-24886,6.290256112605303
983534996-972384364-37992,11.530852366469649
992035161-892097062-45264,5.804469806331037
917912149-918147888--918147888,5.771980615190269
975886999-972232300-30078,4.244691610935282
988282804-988355216-113562,16.730682091369488
991124446--559246-559246,9.553612016513311
991620796-986739572-62943,1.963822696248397
997468406-993164992-133131,4.42087247919236
999221912-999259766-526648,8.897399992349396
915888585-915916589-785790,4.726024120566965
963396694-972285293-33074,4.7041800790588475
968960059-972429058-85718,6.113285667998991
993314900-982851815-87557,4.454667322039752
997863119-916470568-811008,3.4624785341730373
965279415-973870718-4087,19.631866758753695
971219807-973826603-32315,4.202751649457264
984145012-984157037-58502,3.151565226975523
986763511-976034112-54677,4.68504474729259
993377945-993504629-105788,5.424323640850929
993543713-993552488-115892,3.9186099672887833
999566545-972015490-24213,3.349864276288755
989816055-972357529-43652,5.213517098002384
992325100-992368640-112001,2.468288526407282
997825268-995517302-119622,3.164361697012052
914733278-915815162-782268,2.9467891139302784
974468093-974511517-133859,5.561922898251264
986985506-987006803-85741,4.138452627904985
988225878-988262676-112158,4.010232641072063
991074910-991116346-73815,7.204155473810781
991730486-991838090-125191,5.564308629214048
931067869-990880085-81796,3.960127003130963
979577311-994915657--994915657,3.337255164655085
988712795-986614540-95655,3.568990103341357
999103383-999186874-307223,5.173217843703139
916064500-816082552-792661,4.078757348973239
967437557-971830093--971830093,4.346987472104094
989583034-989632922-89725,4.596465915772761
997923421-997930851-294494,5.34362341741285
913726693-983019552-46021,5.199681109742368
914096715-989096397-88554,4.011163197725034
976874064-992632038-122476,11.230593148703308
870984642-872426442-7914,4.17185963001644
997151194-997214250-156113,6.22906157457074
998578027-998603137-422957,5.3775689103873265
998697786-988466107-88063,4.810220564573317
990481954-990517622-76913,7.9148989756713215
969038331-872389822-18952,4.675126471829472
996858928-899230752-561700,3.8119265458081166
997556879-997596633-162629,3.362529733017157
998068878-998125138-169043,8.769081895353976
897953552-997972635-586005,4.442057981540189
912971775-993815586-115681,3.2785479283392798
916091362-916221959-797701,6.826901523176076
965463593-972313777-33076,7.547921593142945
976275632-992587806-97813,16.747883105323382
998489903-998505658--998505658,3.2543721139832282
991447148-991587411-114726,4.725932840231611
963845170-982375673-43665,5.328124968601385
981704223-973008927-44722,5.950143047409044
984262043-975256308-38711,5.1375780639933275
815777182-915794394-781445,3.307887347046765
911697157-911716917-496688,5.864121766475057
964331251-972292125-37965,2.189125888983174
998072433-971970952-28337,1.9698584290187
913319680-913356330-681099,8.320958431457674
990013462-980857743-43958,2.7845943646689517
998635101-995422085-134577,2.348886882639909
815590872-815647092-774788,13.452591568913892
915433944-915462413-768582,3.2409752580882616
982227631-982234549-61971,2.241034302369455
985149364-885161162-33886,4.6034512738140565
912713172--670712-670712,3.278654989211038
915261000-985769915-107589,2.569734045958418
999003338-999011179-351839,5.74901137873615
915774679-815819942-782399,1.588155673817666
916132816-983615856-65278,4.987520182550137
981375505-981405757--981405757,5.6091129033876825
998262712-998280710-426417,2.797927103801642
998854334-998909945-541068,3.0512682172078476
986832270-984563620-67765,2.5787896039311233
915365256-915426654-767363,4.3531580224025435
974531283-976046617-58278,7.00190240515234
983556396-983561756-65924,3.5127069432233307
990811873-990843112-76932,4.690083386079106
992058161-992066253-95636,4.010551444760343
999647227--604905-604905,6.348479087886825
989466577-989530925-97891,6.276954941329846
996718514-915497985-769971,3.728928721785439
999235174-999504078-507807,6.778840613004263
979720785-979737637-69557,3.8060661064566905
991139850-886932472-25411,3.062156553397923
998614929-998646391-453300,5.693140671413727
998661803-872277382-22144,9.651426173392226
943310270-972097497-42883,6.416449826413004
999151469-999239803-341189,6.404129197062508
815413962-973159275-14311,5.306800692216022
987028351-887057532-33988,9.468653820440416
987932295-987987715-88993,4.005281130057958
982242819-982249015-55126,3.0205594228092427
987950927-994393847-108865,4.776637773257008
913368770-999511554-484791,3.341887231727939
914633907-971849088-23602,1.5470315869657676
915292801-991556540-111978,2.8556757353021993
915749119-915761208-780050,6.52627497729627
916720815-916741006-820547,2.9758479824143054
959819580-872097392-18753,20.09761527336414
984955715-985030979--985030979,5.594484429081179
991956042-987597291-14366,3.5126940184989963
971646497-972194700-32313,3.631174301918074
983239013-983255698-58830,3.1205197729706784
814482782-996764354-8313,4.907144318333058
883444132-972099449-22207,3.930165913624786
889988142-972272086-19007,4.739929913363591
911744708-911794942-455736,3.421700155936759
914535638-986339558-66812,5.4587584258815784
915475701-915499155-769973,4.322034355687977
994312065-979407270-45834,7.387506769712629
998015669-998034590-497507,6.359310275066066
912315290-912329720-636358,4.889764791426848
913278712-913310772-679524,4.938464220922594
916545940-916575203--916575203,3.4441984646341304
916026269-916078854-792324,2.9067683099497055
916075251-916102968-793563,2.0658629350287763
964531870-991034587-88589,5.697362873983564
971175117-974007029-38147,17.243164906224962
993049093-985464510-73747,4.195133268280779
976145658-976375807--976375807,5.003197439548584
989656716-889673672-30063,8.896723782935945
995958562-996417018-156372,4.413888282649504
996469190-996496562-8463,5.697362873983564
915874711-915706975-777716,3.59203671502946
998592720-998626641-515513,2.417836867722664
912827887-913207319-675475,4.995822775624584
913624041-816088372-793561,3.5171914666379287
914836433-981225511-55031,3.3694931844349503
916819110-995764881-128209,4.4665243953873315
