iter	Passed	Remaining
257	30215	100131
258	30338	100034
259	30454	99914
260	30567	99782
261	30684	99664
262	30796	99531
263	30913	99414
264	31036	99316
265	31155	99206
266	31267	99071
267	31387	98963
268	31501	98837
269	31622	98733
270	31736	98606
271	31857	98499
272	31975	98387
273	32097	98284
274	32215	98170
275	32338	98069
276	32469	97994
277	32582	97863
278	32705	97764
279	32824	97651
280	32949	97559
281	33067	97444
282	33185	97328
283	33305	97218
284	33418	97088
285	33536	96974
286	33653	96857
287	33771	96740
288	33888	96622
289	34006	96507
290	34146	96454
291	34263	96337
292	34381	96220
293	34497	96100
294	34618	95993
295	34729	95856
296	34838	95719
297	34957	95605
298	35076	95492
299	35194	95376
300	35309	95254
301	35430	95146
302	35543	95018
303	35659	94896
304	35774	94773
305	35896	94666
306	36008	94536
307	36124	94416
308	36245	94308
309	36366	94201
310	36482	94080
311	36599	93962
312	36714	93837
313	36825	93706
314	36945	93594
315	37060	93472
316	37178	93357
317	37290	93225
318	37404	93100
319	37521	92983
320	37640	92869
321	37764	92768
322	37888	92667
323	38004	92548
324	38118	92422
325	38240	92316
326	38370	92229
327	38488	92113
328	38606	91998
329	38724	91882
330	38836	91752
331	38951	91631
332	39071	91519
333	39193	91411
334	39304	91279
335	39421	91161
336	39538	91044
337	39658	90932
338	39775	90814
339	39900	90714
340	40014	90590
341	40134	90478
342	40247	90350
343	40358	90220
344	40479	90111
345	40593	89986
346	40704	89855
347	40823	89741
348	40946	89637
349	41070	89533
350	41182	89405
351	41300	89288
352	41416	89167
353	41535	89055
354	41655	88942
355	41772	88824
356	41889	88706
357	42003	88583
358	42120	88464
359	42232	88335
360	42348	88216
361	42470	88109
362	42589	87994
363	42705	87873
364	42827	87767
365	42948	87656
366	43064	87536
367	43177	87410
368	43295	87294
369	43411	87175
370	43524	87049
371	43639	86927
372	43755	86807
373	43872	86688
374	43988	86569
375	44111	86463
376	44225	86338
377	44341	86218
378	44463	86111
379	44585	86003
380	44700	85881
381	44813	85755
382	44940	85657
383	45058	85541
384	45173	85419
385	45286	85293
386	45411	85189
387	45524	85065
388	45644	84952
389	45754	84822
390	45869	84700
391	45982	84575
392	46099	84456
393	46218	84342
394	46339	84232
395	46451	84104
396	46565	83981
397	46682	83863
398	46801	83750
399	46916	83629
400	47038	83519
401	47151	83395
402	47275	83289
403	47393	83173
404	47511	83057
405	47628	82939
406	47743	82818
407	47859	82698
408	47978	82584
409	48096	82468
410	48216	82354
411	48332	82235
412	48445	82111
413	48563	81994
414	48680	81877
415	48801	81765
416	48914	81641
417	49030	81521
418	49152	81412
419	49272	81299
420	49386	81177
421	49505	81062
422	49619	80939
423	49732	80814
424	49849	80698
425	49961	80571
426	50081	80458
427	50197	80340
428	50323	80236
429	50438	80115
430	50557	80000
431	50672	79880
432	50789	79762
433	50902	79637
434	51020	79520
435	51134	79398
436	51256	79288
437	51370	79166
438	51487	79048
439	51606	78934
440	51723	78816
441	51834	78690
442	51948	78568
443	52066	78451
444	52185	78336
445	52306	78225
446	52423	78106
447	52540	77989
448	52654	77867
449	52772	77750
450	52892	77637
451	53011	77523
452	53127	77404
453	53241	77281
454	53357	77163
455	53478	77051
456	53598	76938
457	53716	76821
458	53840	76714
459	53961	76602
460	54077	76482
461	54195	76366
462	54318	76256
463	54437	76142
464	54554	76023
465	54672	75907
466	54790	75790
467	54912	75680
468	55028	75562
469	55147	75445
470	55267	75332
471	55387	75218
472	55508	75106
473	55625	74989
474	55744	74873
475	55863	74758
476	55987	74650
477	56101	74528
478	56222	74415
479	56338	74295
480	56456	74180
481	56573	74062
482	56692	73947
483	56814	73834
484	56934	73720
485	57045	73596
486	57171	73488
487	57283	73364
488	57403	73251
489	57517	73129
490	57634	73011
491	57752	72895
492	57867	72774
493	57990	72663
494	58109	72549
495	58221	72424
496	58345	72315
497	58459	72193
498	58579	72080
499	58697	71962
500	58817	71848
501	58940	71738
502	59057	71620
503	59176	71504
504	59295	71389
505	59417	71277
506	59541	71167
507	59664	71057
508	59780	70938
509	59901	70824
510	60025	70714
511	60140	70595
512	60268	70489
513	60391	70378
514	60509	70261
515	60628	70145
516	60743	70025
517	60862	69909
518	60981	69793
519	61104	69683
520	61228	69573
521	61341	69450
522	61458	69331
523	61575	69213
524	61699	69103
525	61822	68992
526	61942	68877
527	62063	68763
528	62181	68646
529	62298	68528
530	62423	68418
531	62538	68298
532	62654	68179
533	62773	68063
534	62890	67945
535	63009	67828
536	63126	67711
537	63243	67593
538	63357	67471
539	63471	67350
540	63584	67228
541	63698	67107
542	63817	66990
543	63934	66872
544	64051	66754
545	64170	66639
546	64288	66521
547	64408	66406
548	64530	66293
549	64644	66172
550	64768	66061
551	64885	65943
552	64999	65822
553	65115	65703
554	65233	65585
555	65350	65467
556	65464	65347
557	65581	65229
558	65702	65114
559	65814	64991
560	65930	64872
561	66048	64756
562	66162	64635
563	66282	64519
564	66403	64405
565	66512	64280
566	66636	64168
567	66760	64057
568	66878	63939
569	66991	63817
570	67109	63701
571	67228	63585
572	67347	63468
573	67461	63347
574	67581	63233
575	67696	63113
576	67818	62999
577	67935	62881
578	68055	62765
579	68169	62645
580	68289	62530
581	68403	62409
582	68520	62291
583	68641	62176
584	68757	62057
585	68875	61941
586	68993	61824
587	69113	61708
588	69240	61599
589	69354	61478
590	69468	61357
591	69589	61243
592	69710	61128
593	69828	61011
594	69945	60893
595	70062	60776
596	70178	60656
597	70299	60541
598	70418	60425
599	70539	60311
600	70663	60199
601	70775	60077
602	70889	59956
603	71011	59842
604	71132	59727
605	71255	59614
606	71374	59497
607	71497	59385
608	71619	59270
609	71736	59153
610	71849	59031
611	71966	58913
612	72086	58798
613	72200	58677
614	72314	58557
615	72433	58440
616	72560	58330
617	72674	58209
618	72798	58097
619	72916	57980
620	73033	57862
621	73145	57740
622	73271	57628
623	73390	57513
624	73504	57392
625	73624	57276
626	73742	57159
627	73855	57038
628	73975	56922
629	74091	56803
630	74209	56686
631	74322	56565
632	74440	56447
633	74554	56327
634	74677	56213
635	74800	56100
636	74914	55979
637	75027	55858
638	75144	55740
639	75267	55627
640	75379	55505
641	75498	55389
642	75611	55268
643	75730	55151
644	75849	55034
645	75959	54911
646	76086	54801
647	76211	54688
648	76325	54568
649	76437	54446
650	76556	54330
651	76675	54213
652	76790	54094
653	76902	53973
654	77027	53860
655	77143	53741
656	77262	53625
657	77384	53510
658	77506	53395
659	77627	53280
660	77743	53161
661	77861	53044
662	77982	52929
663	78097	52810
664	78214	52692
665	78331	52573
666	78452	52458
667	78572	52342
668	78684	52221
669	78801	52103
670	78916	51983
671	79034	51866
672	79154	51750
673	79267	51629
674	79383	51511
675	79495	51389
676	79618	51275
677	79733	51156
678	79855	51041
679	79973	50924
680	80095	50809
681	80211	50690
682	80329	50573
683	80451	50458
684	80569	50341
685	80687	50223
686	80808	50108
687	80923	49989
688	81041	49871
689	81162	49755
690	81278	49637
691	81399	49521
692	81517	49404
693	81639	49289
694	81764	49176
695	81878	49056
696	81999	48940
697	82112	48820
698	82230	48703
699	82349	48586
700	82465	48467
701	82585	48351
702	82703	48233
703	82816	48113
704	82934	47996
705	83056	47881
706	83180	47766
707	83294	47647
708	83411	47529
709	83530	47412
710	83648	47294
711	83762	47175
712	83880	47057
713	84001	46941
714	84119	46824
715	84235	46705
716	84355	46589
717	84477	46474
718	84595	46356
719	84717	46241
720	84839	46126
721	84961	46010
722	85082	45895
723	85202	45778
724	85321	45661
725	85446	45547
726	85581	45439
727	85695	45319
728	85809	45200
729	85920	45079
730	86035	44959
731	86150	44840
732	86265	44721
733	86391	44608
734	86518	44495
735	86645	44382
736	86762	44264
737	86880	44146
738	86997	44028
739	87111	43909
740	87231	43792
741	87344	43672
742	87465	43556
743	87582	43438
744	87701	43320
745	87815	43201
746	87932	43083
747	88047	42964
748	88167	42847
749	88290	42732
750	88405	42613
751	88522	42495
752	88635	42375
753	88758	42260
754	88883	42145
755	88999	42027
756	89120	41911
757	89234	41792
758	89348	41672
759	89464	41553
760	89579	41434
761	89692	41314
762	89817	41200
763	89935	41083
764	90051	40964
765	90163	40844
766	90280	40726
767	90403	40611
768	90519	40492
769	90639	40375
770	90756	40257
771	90867	40137
772	90984	40018
773	91104	39902
774	91226	39786
775	91342	39668
776	91465	39552
777	91583	39435
778	91696	39315
779	91808	39195
780	91924	39076
781	92042	38959
782	92157	38840
783	92276	38723
784	92398	38607
785	92525	38493
786	92647	38377
787	92758	38256
788	92882	38141
789	92999	38023
790	93118	37906
791	93232	37787
792	93356	37672
793	93469	37552
794	93591	37436
795	93706	37317
796	93823	37199
797	93940	37081
798	94058	36964
799	94171	36844
800	94291	36727
801	94409	36610
802	94524	36491
803	94637	36371
804	94770	36259
805	94888	36142
806	95003	36023
807	95128	35908
808	95242	35789
809	95355	35670
810	95471	35551
811	95592	35435
812	95708	35316
813	95824	35198
814	95942	35080
815	96061	34963
816	96175	34844
817	96293	34726
818	96417	34611
819	96535	34493
820	96654	34376
821	96773	34259
822	96897	34143
823	97019	34027
824	97131	33907
825	97250	33790
826	97366	33672
827	97484	33554
828	97599	33435
829	97718	33318
830	97829	33198
831	97943	33079
832	98065	32963
833	98181	32845
834	98300	32727
835	98418	32610
836	98539	32493
837	98657	32375
838	98778	32259
839	98893	32140
840	99015	32024
841	99134	31906
842	99258	31790
843	99373	31672
844	99491	31554
845	99610	31437
846	99731	31320
847	99852	31203
848	99968	31085
849	100080	30966
850	100191	30846
851	100309	30728
852	100426	30610
853	100542	30492
854	100661	30375
855	100784	30258
856	100898	30140
857	101021	30023
858	101140	29906
859	101257	29788
860	101378	29671
861	101496	29554
862	101609	29435
863	101731	29318
864	101852	29201
865	101964	29082
866	102085	28965
867	102209	28849
868	102322	28730
869	102438	28612
870	102552	28493
871	102664	28374
872	102779	28255
873	102899	28138
874	103015	28020
875	103132	27902
876	103250	27784
877	103363	27665
878	103479	27547
879	103596	27429
880	103714	27311
881	103832	27194
882	103949	27076
883	104065	26958
884	104186	26841
885	104305	26723
886	104425	26606
887	104542	26488
888	104658	26370
889	104778	26253
890	104900	26136
891	105017	26018
892	105135	25901
893	105250	25782
894	105369	25665
895	105480	25546
896	105591	25426
897	105706	25308
898	105825	25190
899	105943	25073
900	106055	24954
901	106172	24836
902	106299	24720
903	106410	24601
904	106529	24484
905	106643	24365
906	106766	24248
907	106883	24131
908	107003	24014
909	107119	23895
910	107233	23777
911	107350	23659
912	107469	23542
913	107591	23425
914	107708	23307
915	107826	23189
916	107950	23073
917	108066	22955
918	108186	22838
919	108306	22720
920	108424	22603
921	108545	22486
922	108664	22368
923	108784	22251
924	108902	22133
925	109020	22016
926	109138	21898
927	109253	21780
928	109369	21661
929	109485	21544
930	109615	21428
931	109734	21311
932	109851	21193
933	109979	21077
934	110093	20959
935	110211	20841
936	110333	20724
937	110452	20606
938	110569	20488
939	110691	20371
940	110816	20255
941	110927	20136
942	111047	20019
943	111161	19900
944	111282	19783
945	111405	19666
946	111522	19548
947	111635	19430
948	111763	19314
949	111877	19195
950	111994	19077
951	112112	18960
952	112228	18842
953	112345	18724
954	112464	18606
955	112576	18488
956	112694	18370
957	112815	18252
958	112939	18136
959	113058	18018
960	113173	17900
961	113288	17782
962	113406	17664
963	113522	17546
964	113636	17428
965	113758	17311
966	113874	17193
967	113987	17074
968	114105	16956
969	114223	16839
970	114338	16721
971	114448	16602
972	114568	16484
973	114689	16367
974	114800	16248
975	114921	16131
976	115046	16014
977	115161	15896
978	115275	15778
979	115390	15660
980	115506	15542
981	115619	15423
982	115739	15306
983	115854	15188
984	115975	15070
985	116094	14953
986	116217	14836
987	116339	14719
988	116453	14600
989	116566	14482
990	116688	14365
991	116800	14246
992	116917	14128
993	117033	14011
994	117147	13892
995	117263	13774
996	117382	13657
997	117507	13540
998	117625	13422
999	117741	13304
1000	117861	13187
1001	117971	13068
1002	118090	12951
1003	118201	12832
1004	118316	12714
1005	118437	12597
1006	118561	12480
1007	118679	12362
1008	118793	12244
1009	118912	12126
1010	119036	12009
1011	119157	11892
1012	119284	11775
1013	119406	11657
1014	119522	11540
1015	119641	11422
1016	119757	11304
1017	119883	11187
1018	119999	11069
1019	120120	10952
1020	120242	10834
1021	120360	10717
1022	120484	10599
1023	120600	10481
1024	120733	10365
1025	120856	10248
1026	120977	10130
1027	121106	10013
1028	121229	9896
1029	121348	9778
1030	121460	9660
1031	121581	9542
1032	121703	9425
1033	121826	9307
1034	121949	9190
1035	122073	9073
1036	122189	8955
1037	122307	8837
1038	122427	8719
1039	122546	8601
1040	122663	8483
1041	122782	8366
1042	122895	8248
1043	123011	8130
1044	123125	8011
1045	123255	7894
1046	123379	7777
1047	123496	7659
1048	123613	7541
1049	123725	7423
1050	123858	7306
1051	123986	7189
1052	124112	7071
1053	124231	6954
1054	124352	6836
1055	124479	6719
1056	124598	6601
1057	124720	6483
1058	124839	6365
1059	124960	6248
1060	125084	6130
1061	125204	6012
1062	125319	5894
1063	125438	5776
1064	125552	5658
1065	125666	5540
1066	125784	5422
1067	125906	5305
1068	126025	5187
1069	126143	5069
1070	126266	4951
1071	126381	4833
1072	126498	4715
1073	126614	4597
1074	126735	4479
1075	126855	4362
1076	126975	4244
1077	127091	4126
1078	127205	4008
1079	127322	3890
1080	127440	3772
1081	127550	3654
1082	127664	3536
1083	127784	3418
1084	127902	3300
1085	128024	3182
1086	128148	3065
1087	128262	2947
1088	128387	2829
1089	128497	2711
1090	128610	2593
1091	128727	2475
1092	128847	2357
1093	128959	2239
1094	129077	2121
1095	129194	2003
1096	129311	1886
1097	129426	1768
1098	129543	1650
1099	129660	1532
1100	129778	1414
1101	129899	1296
1102	130015	1178
1103	130129	1060
1104	130246	942
1105	130363	825
1106	130494	707
1107	130606	589
1108	130721	471
1109	130836	353
1110	130954	235
1111	131073	117
1112	131187	0
